hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.0;0.0;0.0;0.10012443701807303;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09987416418792402;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10012443701807303;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10029977990443814;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.4;0.10316915813365587;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.10021371896639816;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10008651877643313;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09955229841916821;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.09999241338947593;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.10096794973807074;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.1000665741882388;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1002199536540763;fraca;fraca
14;30;1;0;0.2;0.0;0.0;0.4;0.10002976233597546;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.10026892520695493;fraca;fraca
17;0;0;0;0.4;0.0;0.0;0.2;0.10283189798559053;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.10112019475411768;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10026235246783219;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09982799897496317;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09949842082577529;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10001720272457434;fraca;fraca
2;30;14;0;0.0;0.0;0.0;0.2;0.10002491610873107;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.1000737820342815;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.10131923346948399;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10026235246783219;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10027121366051492;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10024234010456698;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.0;0.09989401105133186;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.79;0.09998474047632885;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.10009440286157964;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10012443701807303;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10015911088493609;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10020997052160982;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1002316332130194;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10027121366051492;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.10005062860894451;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10016558589444777;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.10144716962738717;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.10036808594943789;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.10022951409892275;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.2;0.10000476649770693;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.10049197798229112;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.09999760625403428;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.09983749422256824;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.10048753694496124;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09949842082577529;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10014287958606136;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.10005923710800121;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.0;0.10152396409597272;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10013706711227019;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.10300004640872604;fraca;fraca
18;0;0;0;0.59;0.0;0.0;0.79;0.10442882743293111;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10016558589444777;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.09983749422256824;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.10016946763816623;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.2;0.09999847916336488;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.10006171273564188;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10030634091523591;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09963502003250344;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.10049197798229112;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.10107040096699701;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.2;0.09958434338733343;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10005062860894451;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10012224686158885;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.09960369935737265;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09952134865501047;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.2;0.10085347625134808;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.2;0.10006521809374122;fraca;fraca
11;30;10;0;0.4;0.0;0.0;0.2;0.0997302949240387;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.10021981480112582;fraca;fraca
16;30;0;0;0.4;0.0;0.0;0.2;0.10007968461672387;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10003618097898101;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1002316332130194;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10029274226540305;fraca;fraca
21;30;0;0;0.6;0.0;0.0;0.6;0.10005816674850951;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09997611661630498;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.10004119974246581;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09984963617743245;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003565188286875;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10029977990443814;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09973616824916806;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.2;0.1001031225874259;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09948435235084627;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10006678946995393;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.2;0.10060780609006734;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10016558589444777;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09995131364848317;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.10025373870589735;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10029274226540305;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10001720272457434;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09984611435996324;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10030634091523591;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.4;0.09986042656995284;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.09999125587856258;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.2;0.10138972168147883;fraca;fraca
22;0;5;0;0.2;0.0;0.0;0.2;0.10086592073071951;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.09974675362919125;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.0998935459104354;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.6;0.10017645411148432;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.2;0.09881580858902214;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1001032055708034;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10030634091523591;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.10119622494810807;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09994106090116359;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10006678946995393;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10012224686158885;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10027121366051492;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10010392877312543;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10014287958606136;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10008651877643313;fraca;fraca
12;0;4;0;0.2;0.0;0.0;0.0;0.10065290877459895;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.10005926060239875;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09976416939284691;fraca;fraca
