hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.0;0.0;0.0;0.09852484316920695;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09926173402765959;fraca;fraca
16;30;3;0;0.2;0.0;0.0;0.99;0.1574862307292253;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.098965384273759;fraca;fraca
20;30;4;0;0.4;0.0;0.0;0.0;0.2207643460054436;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10003884684512365;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10004632679269432;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09915311510038305;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09489806391628641;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09891944976390676;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09891944976390676;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09031064982486847;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09271762451901133;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09456566454844784;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09954909793872813;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09372179213447507;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09483591331352614;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09914366576199662;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09881623752772328;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09974028564987791;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09562807580437593;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09880205852922663;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09753930276039946;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.05544307285785233;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09827435462755951;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09833103436525126;fraca;fraca
19;0;0;0;0.39;0.0;0.0;0.2;0.16215978800785558;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09372928203426079;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09921226188201637;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09852484316920695;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09880205852922663;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09957298183616747;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09928782678514447;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.08870427441915418;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09944485799986569;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09503494407099766;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.1501869806023557;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09522239420409595;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09841445524366876;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09880205852922663;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09507905144884643;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10033167666708587;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10032050527363379;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.0;0.15927997667243754;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10021352776871617;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.0912771042058298;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09921226188201637;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.10033167666708587;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.0968679767425773;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09891944976390676;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09926173402765959;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09926173402765959;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09361617492945196;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.08651156040559616;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09489806391628641;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09951375185645994;fraca;fraca
14;0;0;0;0.79;0.0;0.0;0.39;0.22853684086962311;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09947306444022952;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09921226188201637;fraca;fraca
10;0;0;0;1.18;0.0;0.0;0.2;0.2872680661009801;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.10021257102197434;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.10037507318739824;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09870232305039317;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09852484316920695;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09950409531833082;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09957298183616747;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09990910649383733;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09927470813120842;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09915311510038305;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09948164048623931;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09980031814387602;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09507905144884643;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09969780242101955;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.98;0.09911548432759365;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09851556832583275;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09114237028203953;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09899362528665745;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09794669978977111;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09990910649383733;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.1262346640787284;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.08603144693259579;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09992514283618381;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09937067522507825;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09584129599043067;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09891944976390676;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09503494407099766;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09930466639616697;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09851556832583275;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09951560290380734;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09914366576199662;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09480934889453896;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09945770190765235;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09841445524366876;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09930466639616697;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09914366576199662;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.098691674418671;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09954909793872813;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09943010796256657;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09942549078682839;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09833103436525126;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.08686802703873853;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09891944976390676;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09807359150493844;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.10020617653831265;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09924765246365985;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09090351111213413;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09980398370392307;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09783797788505333;fraca;fraca
