hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;1;0;0.0;0.0;0.0;0.0;0.09983637557160596;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09977862914631508;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001705835957286;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10023387229239977;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10004166292132533;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963019731210243;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019473819081381;fraca;fraca
10;0;0;0;1.18;0.0;0.0;0.4;0.9936689121322114;fraca;fraca
1;30;0;0;0.79;0.0;0.0;0.6;0.6909475999335318;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019473819081381;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956567745338918;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10008075899200619;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965818279617078;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09950012152623644;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.4;0.5342312123046374;fraca;fraca
22;0;0;0;0.98;0.0;0.0;0.79;0.7506545238685293;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09970465172421805;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09970465172421805;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09975755662837871;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10011398948504657;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09979474379547726;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10005849154035429;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.4;0.25121619775352444;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10027493852541836;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0995837327982122;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956567745338918;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965818279617078;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09965655928432626;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10029142099213251;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10023362481280695;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09961236517220085;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10023387229239977;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09980561656825893;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09970324790646268;fraca;fraca
