hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;1;0;0.0;0.0;0.0;0.0;0.09957345460989353;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09376251346799636;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0872342987767355;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.030172397669204654;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.06686262135496535;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09959528410536522;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09894898626681614;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988585814552675;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09963740194550452;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09963590237957409;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09939113049146558;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10016992950045023;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09959528410536522;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09941399016585084;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994399819011979;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10029591440706309;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09862388135190414;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10019488253455999;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.08500598205725962;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.4;0.15461100733314959;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1000961479520508;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09247658189018892;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10016992950045023;fraca;fraca
13;30;16;0;0.0;0.0;0.0;0.0;0.09133682031328866;fraca;fraca
5;30;0;0;1.96;0.0;0.0;0.2;0.6774550170184317;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.03413824821126232;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10004695698936028;fraca;fraca
22;0;0;0;0.59;0.0;0.0;0.2;0.32910569757422614;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.03413824821126232;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.07849971207801376;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.04208683267639313;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09978539085670879;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994399819011979;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09959528410536522;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.0;0.16830275445861864;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08984520759960934;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10005025591385452;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10016992950045023;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09986357536385815;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0859580705208659;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.07422253251230526;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10019175629397448;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10020334924129681;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10029591440706309;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1000961479520508;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0381082991224857;fraca;fraca
