hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08606137981279716;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0992229752066609;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10030249179422412;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08894433944248736;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07953904680526147;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09992975266813087;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09926362078628825;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09943021050360823;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09926362078628825;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.09967525354777651;fraca;fraca
