hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;8;0;0.4;0.0;0.0;0.4;0.3225844520643174;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.09989526988408425;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.20426786979548658;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09987395057063417;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0999354002783848;fraca;fraca
22;0;12;0;0.4;0.0;0.0;0.4;0.2990626776294403;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09950512208049955;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.0996447290898636;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000485252977812;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.2;0.20492719534035414;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.09979415115248913;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10006791921183819;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09910534156012688;fraca;fraca
12;0;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.08411293186492658;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09924356113224761;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10182361375280882;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.1001989988870425;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.4;0.41591165769813143;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.20625384772624947;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.19662830663989816;fraca;fraca
0;30;15;0;0.0;0.0;0.0;0.0;0.0999689530266483;fraca;fraca
0;30;13;0;0.0;0.0;0.0;0.0;0.10005486611611128;fraca;fraca
5;30;2;0;0.6;0.0;0.0;0.4;0.4157548948019437;fraca;fraca
9;30;10;0;0.2;0.0;0.0;0.2;0.2091230020058333;fraca;fraca
1;30;17;0;0.0;0.0;0.0;0.0;0.09948395031768723;fraca;fraca
6;30;3;0;0.6;0.0;0.0;0.6;0.4212515328507749;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0999032905010507;fraca;fraca
17;0;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.0793157410603762;fraca;fraca
23;0;11;0;0.0;0.0;0.0;0.0;0.09980937728412659;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.0;0.09985040206778427;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09906231251682648;fraca;fraca
16;0;6;0;0.4;0.0;0.0;0.4;0.3170280368760016;fraca;fraca
13;0;10;0;0.0;0.0;0.0;0.0;0.0995144898144266;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.09953319248428685;fraca;fraca
20;0;18;0;0.0;0.0;0.0;0.0;0.09970937503109377;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.10002501617201084;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09986683996323484;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10008753455311642;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.10022572624708873;fraca;fraca
14;30;15;0;0.0;0.0;0.0;0.0;0.09981216628328546;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09965096639652879;fraca;fraca
22;30;13;0;0.0;0.0;0.0;0.0;0.09987080977770943;fraca;fraca
22;30;7;0;0.2;0.0;0.0;0.2;0.20290750456165244;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.10016739234668684;fraca;fraca
21;30;3;0;0.2;0.0;0.0;0.2;0.20298857619956176;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09924773894503713;fraca;fraca
21;30;17;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.1939396117077297;fraca;fraca
21;30;13;0;0.0;0.0;0.0;0.0;0.0998558312468856;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0998853832740755;fraca;fraca
9;0;7;0;0.4;0.0;0.0;0.4;0.3180605909152667;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.0997771124857372;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.19786624745568057;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09983254737599653;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09981155310688775;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09973624252992339;fraca;fraca
7;30;3;0;0.2;0.0;0.0;0.0;0.20791200623730124;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10019491930433941;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.0;0.10015395075933917;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.09947547290124492;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.19910830482084874;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09999467600997367;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09950512208049955;fraca;fraca
19;0;22;0;0.0;0.0;0.0;0.0;0.09708661529143284;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09986229938859167;fraca;fraca
13;30;8;0;0.2;0.0;0.0;0.4;0.21135312183539676;fraca;fraca
22;30;10;0;0.2;0.0;0.0;0.2;0.201820804718878;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.3023008853056364;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09909276906553252;fraca;fraca
21;30;17;0;0.0;0.0;0.0;0.0;0.09976409610509482;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.4;0.2996311175615476;fraca;fraca
13;30;18;0;0.0;0.0;0.0;0.0;0.09929318320054928;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.09983491461910696;fraca;fraca
4;0;3;0;0.2;0.0;0.0;0.2;0.20332987137687372;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.09963435710898225;fraca;fraca
0;30;3;0;0.2;0.0;0.0;0.2;0.19774087582045455;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.0990685713532366;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09986229938859167;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.4;0.3976983182555148;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.0997463735922581;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.10004000918445496;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.09941733331995656;fraca;fraca
8;30;8;0;0.0;0.0;0.0;0.0;0.10002536980328611;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10006623179293386;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09981565440946835;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09980207406470656;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.20201266758571954;fraca;fraca
17;30;10;0;0.0;0.0;0.0;0.0;0.10013173610731504;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.19920433366804244;fraca;fraca
2;0;2;0;0.6;0.0;0.0;0.79;0.3998963293218427;fraca;fraca
18;30;11;0;0.0;0.0;0.0;0.0;0.10004288230334776;fraca;fraca
10;0;8;0;0.0;0.0;0.0;0.0;0.09945854593180994;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990676458373529;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.09998479853404227;fraca;fraca
12;0;9;0;0.2;0.0;0.0;0.0;0.20901092700852297;fraca;fraca
23;30;12;0;0.6;0.0;0.0;0.4;0.3956083074706238;fraca;fraca
18;30;16;0;0.0;0.0;0.0;0.0;0.09970454621121075;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.1001755426779662;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.10023323378714513;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.10062904223154509;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09982606372184724;fraca;fraca
14;30;10;0;0.4;0.0;0.0;0.4;0.31985311071233213;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.2;0.1980784440598539;fraca;fraca
2;30;1;0;0.4;0.0;0.0;0.2;0.3002808814299819;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.2;0.09970132835305928;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990676458373529;fraca;fraca
3;0;9;0;0.0;0.0;0.0;0.0;0.09964127074632345;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09988029240055886;fraca;fraca
20;30;1;0;0.4;0.0;0.0;0.4;0.3047523897912413;fraca;fraca
14;0;5;0;0.2;0.0;0.0;0.6;0.20877281641911943;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09956037571838935;fraca;fraca
13;30;7;0;0.2;0.0;0.0;0.2;0.21157320203164717;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.10019902953312745;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09935915198644543;fraca;fraca
9;0;2;0;0.2;0.0;0.0;0.0;0.20683907218985642;fraca;fraca
18;30;16;0;0.0;0.0;0.0;0.0;0.09970454621121075;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.20228976225422216;fraca;fraca
