hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;7;0;0.0;0.0;0.0;0.2;0.09903248498082343;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008981360345551;fraca;fraca
4;0;18;0;0.0;0.0;0.0;0.0;0.10016238347318587;fraca;fraca
16;30;5;0;0.2;0.0;0.0;0.0;0.17334548236604;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000764588569957;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09963636337112028;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10013442959878263;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09977735075016816;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09371019516139625;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09939400895885889;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.041603157850195555;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10016632165509978;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.6;0.3100454485370828;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09986972076893533;fraca;fraca
4;0;16;0;0.0;0.0;0.0;0.0;0.1001107576831696;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10031118674319842;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0998401033538984;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09949116432959762;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0980713158515362;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09399773642372736;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.0896430226446158;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09076482311942172;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008981360345551;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.4;0.3239811784191532;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0931423264051984;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.08944304812477646;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10027839251863938;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10001207091090528;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10001207091090528;fraca;fraca
20;0;2;0;0.59;0.0;0.0;0.79;0.3863550967770496;fraca;fraca
20;30;0;0;0.79;0.0;0.0;0.6;0.5071998646226953;fraca;fraca
18;30;1;0;0.79;0.0;0.0;0.79;0.5137747316184545;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.08840739473494899;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000764588569957;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10021202703632529;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08895356117551514;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09949116432959762;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09939400895885889;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.08051851372968613;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09943174147581427;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09988086977817648;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0985020193040286;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09559692466098305;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.0837828335663621;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10016632165509978;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09481950838754485;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09988086977817648;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09937060275471335;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10031118674319842;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.2;0.20654749570630196;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09455741304146961;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.0779429530400543;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.3028418626181627;fraca;fraca
3;30;1;0;0.2;0.0;0.0;0.0;0.20091567340112718;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09986530511934713;fraca;fraca
13;30;23;0;0.0;0.0;0.0;0.0;-0.00462638272830404;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0996350331502073;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09955774262068232;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.08604131720681898;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09956818486844657;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1000764588569957;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.4;0.20612314287773095;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10031118674319842;fraca;fraca
0;30;32;0;0.0;0.0;0.0;0.0;0.13451330124662123;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10006806004567284;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10004219290730468;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08651350680587391;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08651350680587391;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09929741347911505;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09937060275471335;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09981104393736798;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09383811088105368;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1003497141334774;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.08492061679442045;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09428175931301844;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.08947360944936036;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09869734051289583;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09258560441286892;fraca;fraca
