hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;1;0;0.0;0.0;0.0;0.0;0.09984364901266896;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09971303348043714;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09988262384921465;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09970735861244562;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000487620976479;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10018101990620887;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.39353694977397746;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10011131549763308;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10016297491806692;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09966893326103732;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10013077090698241;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09965430985462664;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09986337928195932;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10011131549763308;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09965181384941657;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09908499928994685;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09964433023840169;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10012261328062355;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10044244177791806;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.79;0.4997765876994805;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10006467875021097;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.4;0.39721382455080045;fraca;fraca
8;30;0;0;0.6;0.0;0.0;0.4;0.5818103658792545;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09960102176596097;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09955443910101425;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09980590913418708;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10021569824936771;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09968205874052638;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09965430985462664;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09981916703534355;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.4;0.5370138409664859;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10002993529609905;fraca;fraca
1;30;1;0;0.79;0.0;0.0;0.79;0.6894640937999125;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.6;0.7001036457486515;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10000584885582742;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.099708029999941;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10024110008102094;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09971303348043714;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.59;0.4028770615370295;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10006467875021097;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09980038285902781;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09965430985462664;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10011096564073407;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.4;0.7176761204295211;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0994137935432372;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09956005855802597;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10012788118255112;fraca;fraca
20;0;1;0;0.98;0.0;0.0;0.79;0.7782849700939832;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.3663651005456111;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09970735861244562;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09982208137604298;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09971303348043714;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09995729384391139;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.10008864121236505;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10006949495670237;fraca;fraca
9;30;0;0;0.79;0.0;0.0;0.6;0.7369745034383822;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10016297491806692;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.099919085062394;fraca;fraca
1;0;1;0;0.4;0.0;0.0;0.0;0.3871773058764286;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.4;0.5315288789196432;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10013077090698241;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.79;0.7176761204295211;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.26156748356233595;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10003179488901426;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.6;0.5525916937196668;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09971303348043714;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10012261328062355;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.4028770615370295;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09984364901266896;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.4;0.3996164708839448;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09999214927155242;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09988262384921465;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10002993529609905;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09955443910101425;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10013577373947735;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09981916703534355;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1001993360866692;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09979475240624291;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09970262288847709;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09942455780957371;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09984813357193867;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09771781176849015;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.6;0.5370138409664859;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1001171167545799;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09986449232441574;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10019856507892266;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984455798037539;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.4;0.4997765876994805;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09986002917122339;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.4;0.39579339744463093;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10006949495670237;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09978726988039155;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09955443910101425;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.4;0.3835371602954899;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.360900747237643;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1001171167545799;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10012261328062355;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09987613566325637;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.4;0.38126416223838666;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.79;0.6877082651400898;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984455798037539;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.099827340996956;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09970735861244562;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.4;0.2590958626933798;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09995729384391139;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09838902761859603;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.4;0.5756918725443413;fraca;fraca
2;30;0;0;4.11;0.0;0.0;3.92;3.1988910226193723;moderada;moderada
16;0;0;0;0.0;0.0;0.0;0.0;0.09987258392321563;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976662624641863;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0995478975618852;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976662624641863;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09980443828719976;fraca;fraca
