hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.4;0.0;0.0;0.6;0.35990149983515074;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09854415424666244;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09947456024629311;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0967576944342067;fraca;fraca
16;30;0;0;0.4;0.0;0.0;0.4;0.3541730914229494;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09936407934991634;fraca;fraca
20;30;2;0;0.4;0.0;0.0;0.0;0.33903718775103175;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09972588540484031;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0967576944342067;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09616868677388038;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10026223869392395;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100021736441576;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100021736441576;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09987519226899613;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09939244073517886;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09949572697976752;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.097977058992364;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09943802385508108;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1001167290755908;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1002093581029512;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09854415424666244;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09960188527275085;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09967731128967286;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09949572697976752;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10029241392654589;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09339804767252904;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0992263741637637;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09939244073517886;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10026223869392395;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09981309847224021;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09983230108156596;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09947456024629311;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09949572697976752;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09811596253257485;fraca;fraca
19;30;0;0;1.97;0.0;0.0;0.98;1.2998378360601457;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09994582436249991;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10007217647265546;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09983931867793663;fraca;fraca
10;30;1;0;0.4;0.0;0.0;0.0;0.3578254623816365;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0997197045965467;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09895202572758191;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09949572697976752;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09981309847224021;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09951147758942183;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10012938224210358;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10016259898400595;fraca;fraca
11;0;0;0;1.57;0.0;0.0;1.97;1.1318623680414426;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09943802385508108;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999257768394041;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09976062464577487;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09960283814637175;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100021736441576;fraca;fraca
13;30;4;0;1.77;0.0;0.0;1.57;1.2194817091953416;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0967576944342067;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09947456024629311;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09947718117893914;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10026223869392395;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.21195459178517587;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.22898221134306943;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09533122595061086;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999257768394041;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.4;0.09972588540484031;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09701985483638689;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003025783276778;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1002614540521928;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09947456024629311;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09945095120733019;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.2165745095207691;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0993615271764389;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10023976237738089;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09863961611014008;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09973538624690984;fraca;fraca
9;0;0;0;2.75;0.0;0.0;2.94;1.9061136642129863;moderada;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1002093581029512;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09294783796883391;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.0;0.22185981356192777;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10025186192675131;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09970872247479248;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09999351403214077;fraca;fraca
10;30;0;0;1.97;0.0;0.0;1.57;1.3823170825252609;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0993615271764389;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10025186192675131;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0992263741637637;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09949180667766547;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10026223869392395;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.0982320161590752;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100021736441576;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.2335418829740429;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10022038480741982;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10025186192675131;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09973538624690984;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1002093581029512;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100021736441576;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10030371697432142;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09895202572758191;fraca;fraca
21;0;0;0;0.79;0.0;0.0;0.98;0.5516895865304771;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1002093581029512;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09941156206026883;fraca;fraca
0;30;0;0;2.37;0.0;0.0;2.37;1.5075940358845297;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09960188527275085;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0997888896806142;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09939244073517886;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999257768394041;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100021736441576;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09396737306212702;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09988251534595874;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10030371697432142;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.08073206243804601;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10012938224210358;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10017577269642067;fraca;fraca
