hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;0;0;0.0;0.0;0.0;0.0;0.10011376512194625;fraca;fraca
17;0;0;0;0.0;0.0;0.0;2.56;0.09922153842141868;moderada;fraca
15;30;0;0;0.4;0.0;0.0;0.0;0.4183134408946586;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016945188173632;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.6;0.37052235200479544;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08052067485793135;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09882564745907685;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10021925209619875;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10004137474347596;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0998514421060791;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09922153842141868;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07504165631270932;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09943701894692547;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09607701364862076;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.05678374926065122;fraca;fraca
0;0;0;0;1.97;0.0;0.0;1.77;1.3449611942336612;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09364766466131125;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.07800148940412133;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.08480930780693685;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09387369538743207;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10038366087460526;fraca;fraca
20;0;0;0;1.37;0.0;0.0;1.17;1.179878149739876;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10000525677555816;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.06676933613619529;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09233550095693677;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.06896429133012039;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.07646421260291059;fraca;fraca
11;30;2;0;0.2;0.0;0.0;0.0;0.24927394443321804;fraca;fraca
1;0;1;0;2.56;0.0;0.0;1.97;1.7579031406940997;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09973722464314394;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09201985513295663;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09338275618042824;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09387369538743207;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10000525677555816;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.08480930780693685;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10004137474347596;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0903407355375162;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08545947208106208;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.07441736350253836;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09387369538743207;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.06138864786954301;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09114945229932625;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09562557526688631;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09434231902937784;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.06311887884180634;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0826484559056403;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.08691833118182546;fraca;fraca
21;30;1;0;1.97;0.0;0.0;1.97;1.5855798848916236;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08723379783930396;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09989440725593435;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09876795486753231;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.02520415546523813;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09652591635952812;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09364766466131125;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09765805421272644;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09965904253758284;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.23391893809298436;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.06384487988843734;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.4;0.4216153020490655;fraca;fraca
22;0;0;0;2.36;0.0;0.0;2.37;1.9215974647518865;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09115542070790783;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10038916957870259;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.058036364092062365;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.0663738684495968;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10036168341822249;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09953479989858105;fraca;fraca
1;0;18;0;0.0;0.0;0.0;0.0;-0.10234350156606131;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09233550095693677;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0963535451871197;fraca;fraca
23;30;0;0;0.6;0.0;0.0;0.79;0.5410310567360958;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016945188173632;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10038366087460526;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09945606025431497;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.08835640996252414;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10036168341822249;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.059172929415245545;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.08246916497308032;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.23391893809298436;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.05529035763757728;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.07389471275966175;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09115542070790783;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07504165631270932;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10004137474347596;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.011131871390733239;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0985336336291468;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.08278385143265832;fraca;fraca
