hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.1003207855241969;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.08096943466154918;fraca;fraca
21;0;14;0;0.0;0.0;0.0;0.0;0.019300495382706423;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10004607174068139;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10012919656047506;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.2;0.24243487316807957;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09959695492079637;fraca;fraca
20;30;0;0;0.6;0.0;0.0;0.4;0.3081907914402874;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969363316343097;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09959695492079637;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10026248969032472;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10026248969032472;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09959695492079637;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.16776348643344866;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.09875484033162132;fraca;fraca
16;30;2;0;0.6;0.0;0.0;0.79;0.3081374015256194;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955553840049594;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09969363316343097;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.100096141880088;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10031651977810188;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1000325628670137;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1804476007602102;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09959695492079637;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09980253807571784;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969363316343097;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955553840049594;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09538610471766398;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09538610471766398;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.22634606819849226;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.1786670937296059;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10036096101926853;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.1757367363637045;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10010733935516894;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10019480610387235;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09979318041760324;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.07741321592751552;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.16535858592931665;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969363316343097;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09875484033162132;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10009417211438856;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09967247088913536;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10036096101926853;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.4;0.16846248554175972;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.1000325628670137;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.10019480610387235;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09970156856431314;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.6;0.24243487316807957;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10010733935516894;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09959695492079637;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10006666133743783;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09695698067076611;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.4;0.2238354466216205;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969363316343097;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.21865203714963113;fraca;fraca
19;30;2;0;0.6;0.0;0.0;0.79;0.3018187779668119;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10000502829494864;fraca;fraca
6;30;0;0;0.79;0.0;0.0;0.6;0.3633213847026552;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.16941078895294673;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.4;0.23977744640154355;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.6;0.33072460378081525;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09198378605019167;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.10018337961210536;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10008647145134444;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09685591660082218;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09903129209159336;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1707048189344317;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09966388148688679;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.17136163732040247;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09716995581195201;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09434866587863602;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09961167296148302;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09966359808134376;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.16173485352185382;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09979318041760324;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.17946707508768403;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.0999875689256339;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955553840049594;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09977107916084874;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.16173485352185382;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.0999142307981519;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10037526470042893;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.1786670937296059;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.1692919023221139;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09997463800658904;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.0996824174777601;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.1757367363637045;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.17940248662271832;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10004607174068139;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.17977304518929463;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10014653689344902;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09966388148688679;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09978409256890655;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10004607174068139;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10031651977810188;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10012919656047506;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10024358344198361;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10015079443273725;fraca;fraca
16;30;2;0;0.2;0.0;0.0;0.2;0.16664058494661185;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.1713811435017424;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1804476007602102;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09970156856431314;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0999875689256339;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09972689471966203;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10010912736231217;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09959695492079637;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.0995509215265781;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09999951761031114;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.16803355309822768;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10004621699885044;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10007011538259261;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10003240570340624;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09970156856431314;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10026248969032472;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.07465395787049336;fraca;fraca
