hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0;0;0.0;0.0;0.0;0.0;0.0992953454552162;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.09985876772013011;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.14725635459010553;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09979192404714007;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10001746456951463;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10018555936571547;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.11443114254863038;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09733208677465391;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09950195979785034;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09977883174917121;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.0996748072673628;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.07858921771364133;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1001235422225433;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09654469751284853;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.099359639389037;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.4;0.11804568026228565;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0992953454552162;fraca;fraca
4;0;6;0;0.2;0.0;0.0;0.0;0.10099215379908874;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09998577035485787;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09990434408194135;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09995356851156531;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09977000220765644;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10000740060874033;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08580332399457266;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0902474893601993;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09544790875428186;fraca;fraca
2;0;1;0;0.6;0.0;0.0;0.79;0.13489631937783061;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.12575909438749264;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10017227474969889;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.11133044440565407;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09172596076681003;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1015621921605315;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10000740060874033;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10032703728024403;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.4;0.19631537023272247;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0992953454552162;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992321365087206;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.2;0.0939594644740959;fraca;fraca
15;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09178203792933257;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.2;0.0994554465312407;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10034140923260301;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0902474893601993;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.1000897638335034;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09733208677465391;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.6;0.13635753228981093;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10414361630723387;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.2;0.10008305865646225;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10032703728024403;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.2;0.07857291347988052;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09753177891038664;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09301296459939154;fraca;fraca
9;30;0;0;0.79;0.0;0.0;0.6;0.20435919841090164;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10010105234475872;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09995441026895;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.08516607354576142;fraca;fraca
1;0;5;0;0.2;0.0;0.0;0.2;0.10124268938017197;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09544790875428186;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.09954645279686611;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10015891420826148;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09839133990937762;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.0;0.12509900901063406;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.11933945333168702;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09654469751284853;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10003078129920182;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1259550260235793;fraca;fraca
5;0;3;0;0.2;0.0;0.0;0.0;0.10417505714022121;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.08595355749446806;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.12505260588391828;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09967147318383238;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09994221279084423;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0996627967450778;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09417690529959052;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10001746456951463;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09426258731413048;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09693611341862993;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.11669798145123131;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09950195979785034;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.11404849521750424;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08494898918711666;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09977757754726554;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09949854583719794;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10009789480879447;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08882603095985017;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09977000220765644;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.08382750091464183;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.4;0.14901968668293228;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.1106720677975794;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.11919473485909679;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.2;0.09995356851156531;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.4;0.11548140865478448;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.11367489857140808;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09979192404714007;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09654469751284853;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.12382298568832348;fraca;fraca
19;0;0;0;0.6;0.0;0.0;0.4;0.15715242518205283;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08681155427949047;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.10665939458939208;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.09268627345776356;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.08600631896316477;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09977883174917121;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09910916608217032;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09586811988896601;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992321365087206;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10003078129920182;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.08522149965104711;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08794094094170399;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08882603095985017;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.08778407039544764;fraca;fraca
1;0;12;0;0.0;0.0;0.0;0.0;0.08609107997880613;fraca;fraca
