hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;0;0;0.0;0.0;0.0;0.0;0.09988227268667782;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09993803258447465;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.18504827666545431;fraca;fraca
5;0;0;0;1.37;0.0;0.0;1.37;0.7218116471153123;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09982400162601757;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09982769294915272;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10036763789214753;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09980608623678322;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10011746207870165;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.18934790118892153;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09978557036188429;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09991268398059383;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.2;0.09977301328591548;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.18719726893865485;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09996769652600535;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10003037238447032;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10004045258402317;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998542806141246;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10006234708220962;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10059819447684071;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09982604497052983;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10015640105514756;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09982769294915272;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10018981267994509;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09980980640235082;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09983698607142621;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10017554183813593;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09980608623678322;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09980986546588533;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.6;0.4028826331955485;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09983047229437247;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992376931353608;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10005719929124901;fraca;fraca
