hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;14;0;0.0;0.0;0.0;0.0;0.09966381641718511;fraca;fraca
23;30;8;0;0.6;0.0;0.0;0.79;0.3975384586572003;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09986075240338108;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.10010331851974383;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09755167092556957;fraca;fraca
5;30;2;0;0.6;0.0;0.0;0.4;0.4144265140598221;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09824590949910048;fraca;fraca
21;0;13;0;0.0;0.0;0.0;0.0;0.1001718294815884;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0998511699087948;fraca;fraca
18;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10424529997799334;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0998746016744497;fraca;fraca
19;0;19;0;0.0;0.0;0.0;0.0;0.09911048203485615;fraca;fraca
9;0;7;0;0.0;0.0;0.0;0.0;0.09690820982451118;fraca;fraca
13;30;18;0;0.0;0.0;0.0;0.0;0.09940612226826503;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.09707061963552563;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09990389047330259;fraca;fraca
16;30;14;0;0.0;0.0;0.0;0.0;0.09998351706709849;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.2;0.20384995055211438;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.09976855794133774;fraca;fraca
19;0;21;0;0.79;0.0;0.0;0.4;0.4404989856404421;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09980034247145672;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.20161760653161762;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.10001535063916753;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09989014768589141;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09712656567458308;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0998746016744497;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09987832992173037;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09978471359103577;fraca;fraca
10;30;6;0;0.2;0.0;0.0;0.0;0.20997894267777636;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.0984860315441197;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.0;0.2060975545937632;fraca;fraca
8;30;10;0;0.0;0.0;0.0;0.0;0.09970495172983815;fraca;fraca
16;30;22;0;0.0;0.0;0.0;0.0;0.09971248502432148;fraca;fraca
21;30;23;0;0.0;0.0;0.0;0.0;0.10059417519527267;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09979964438972341;fraca;fraca
2;30;1;0;0.4;0.0;0.0;0.4;0.29976850957048484;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0998511699087948;fraca;fraca
15;0;19;0;0.0;0.0;0.0;0.0;0.09375180390028434;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09987974357208626;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09970853253002074;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09738422145353284;fraca;fraca
13;30;8;0;0.2;0.0;0.0;0.4;0.20980459530617343;fraca;fraca
17;0;6;0;0.0;0.0;0.0;1.57;0.09852234741306284;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09954694990938426;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.20277331590711886;fraca;fraca
4;0;0;0;0.6;0.0;0.0;0.6;0.401579531242653;fraca;fraca
9;0;8;0;0.2;0.0;0.0;0.2;0.20452143932222597;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09772330325574305;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.0998424469907074;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.20161760653161762;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.0976741017365371;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09858364082133705;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09933833951812829;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09978016879735305;fraca;fraca
12;30;10;0;0.2;0.0;0.0;0.2;0.20879444785678478;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.2;0.20385273567306691;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.1943110510837057;fraca;fraca
18;30;11;0;0.0;0.0;0.0;0.0;0.09997628506107423;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09873971874959295;fraca;fraca
21;30;14;0;0.0;0.0;0.0;0.0;0.10004859964065646;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09897598438900221;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.0;0.20804223203070923;fraca;fraca
20;0;1;0;0.6;0.0;0.0;0.4;0.4013504337400643;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.0962208547880948;fraca;fraca
18;0;5;0;0.2;0.0;0.0;0.4;0.20470143990352127;fraca;fraca
18;0;11;0;2.16;0.0;0.0;1.18;1.2217737343232984;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.09741502376697406;fraca;fraca
18;30;16;0;0.0;0.0;0.0;0.0;0.10011593029799223;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.0;0.09984266217913271;fraca;fraca
1;0;1;0;0.6;0.0;0.0;0.6;0.39125879964098476;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.19880596693256533;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09985043627234721;fraca;fraca
19;30;16;0;0.0;0.0;0.0;0.0;0.10013819845194591;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09897598438900221;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09675475194646008;fraca;fraca
21;30;6;0;0.2;0.0;0.0;0.4;0.2026810463444094;fraca;fraca
4;30;1;0;0.2;0.0;0.0;0.0;0.2026669692301076;fraca;fraca
16;0;7;0;0.2;0.0;0.0;0.2;0.20586843415764075;fraca;fraca
19;30;14;0;0.2;0.0;0.0;0.2;0.20047538404480755;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.10034521723827536;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09897598438900221;fraca;fraca
0;0;2;0;0.2;0.0;0.0;0.2;0.19620424912163434;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.09984682457123659;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.09976548127765125;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.0997881650928508;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.0999597516635605;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.0;0.0961517363881815;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09986412106056183;fraca;fraca
21;30;12;0;1.37;0.0;0.0;1.17;0.7855106496394654;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.09734230763674398;fraca;fraca
3;30;4;0;0.2;0.0;0.0;0.2;0.20323225246054397;fraca;fraca
21;0;11;0;0.2;0.0;0.0;0.2;0.20062194038234624;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.10024451448012348;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.09984682457123659;fraca;fraca
18;30;12;0;0.0;0.0;0.0;0.0;0.09999851354794584;fraca;fraca
9;0;9;0;0.0;0.0;0.0;0.0;0.09612175156047184;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09991030801671216;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.4;0.4049225030223679;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09723874178397826;fraca;fraca
15;0;10;0;0.6;0.0;0.0;0.4;0.4189569396389433;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.2;0.29353952876832123;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.2;0.20321399007100513;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09986412106056183;fraca;fraca
3;0;9;0;0.0;0.0;0.0;0.0;0.09813343025117013;fraca;fraca
17;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10361542765105466;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.09985436160308855;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.0;0.10042968582546682;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10019201307759537;fraca;fraca
18;0;8;0;0.2;0.0;0.0;0.4;0.2047764855124182;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.10025339955811327;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.1947471187667161;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998766651788677;fraca;fraca
8;30;5;0;0.4;0.0;0.0;0.6;0.31795516755780107;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.10045089173507468;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09703846304882954;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09984964519049475;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.2;0.0980945110803085;fraca;fraca
21;0;10;0;0.0;0.0;0.0;0.0;0.09989200543050245;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.20170058056308546;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.0;0.09804732767180599;fraca;fraca
12;30;24;0;0.0;0.0;0.0;0.0;0.09734742780933034;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.0983275821891195;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974027233692703;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09988780196334188;fraca;fraca
12;0;16;0;0.0;0.0;0.0;0.0;0.0926248113222031;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09986300222916986;fraca;fraca
20;0;11;0;0.0;0.0;0.0;0.0;0.09977913748376296;fraca;fraca
