hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;3;0;0.2;0.0;0.0;0.4;0.09968190813437344;fraca;fraca
22;0;8;0;0.2;0.0;0.0;0.0;0.10131821114568457;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.10024072250156696;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028025576454752;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09990980169626124;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.10002701784316242;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09982438058336524;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09962874744286548;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028025576454752;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.09977336824238453;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.10017331526253731;fraca;fraca
5;30;3;0;0.2;0.0;0.0;0.0;0.10001185354777148;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.0998730768674086;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.2;0.1000150812132517;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.2;0.09990147133728972;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09990980169626124;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09984096411141558;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.10141380665052996;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.0;0.0997791690382886;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.1005071997310743;fraca;fraca
21;30;0;0;0.6;0.0;0.0;0.6;0.09995745620542046;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09960382431861842;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.09996617307927519;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09984956722193955;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09977787065781701;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.1003481986532902;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09978464130496972;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09992480734439685;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.10019393644033153;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.4;0.10023527677806016;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10037256203404438;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.0;0.10010061300610357;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.09986215116928282;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.10003561876995942;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09980830340573027;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.10003561876995942;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09984096411141558;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.09989358966223666;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10033486114694862;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.10024072250156696;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09968389579230813;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09977466459801271;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.2;0.09961079808041223;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10031645835251674;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09965911334062444;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10028025576454752;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028025576454752;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10029102223511327;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.10025033722368543;fraca;fraca
0;0;1;0;0.4;0.0;0.0;0.2;0.09997875660932959;fraca;fraca
16;0;3;0;0.4;0.0;0.0;0.4;0.10060938140935566;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.10034159752568034;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.0997754097155617;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.0997008838507028;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.09963841109735544;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.10008783848229325;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.09984119248378148;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.09975728295185743;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09986438658638935;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0999936213462545;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.0995701905434348;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.10024072250156696;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.4;0.10024563090251976;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.09989358966223666;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09965911334062444;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.09989358966223666;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09977787065781701;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10019951891093332;fraca;fraca
2;0;2;0;0.2;0.0;0.0;0.0;0.09992944899223272;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.10022855823501514;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0998412721776521;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.10022687783891021;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09968389579230813;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.10031810309673578;fraca;fraca
14;0;1;0;0.4;0.0;0.0;0.4;0.10033340984504019;fraca;fraca
20;0;3;0;0.2;0.0;0.0;0.0;0.10050747769747087;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10036815414350514;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.09990878917365059;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.10019703063348079;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09997579226704151;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.10027177995020381;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.09989358966223666;fraca;fraca
15;0;0;0;0.6;0.0;0.0;0.4;0.10100902801099171;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09969459660910968;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.09983493932267745;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0996069864840386;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10000933843421894;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10014509751170447;fraca;fraca
19;0;3;0;0.2;0.0;0.0;0.0;0.10041134007806424;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09991681490914811;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.09982484089176286;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09977787065781701;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.10025554351729721;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.2;0.09991689730147929;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09969459660910968;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09958687848523301;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.10025544576618867;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.2;0.09990781208757188;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.09969827262072212;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09981855518188315;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.0999661142530362;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09968784759723587;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09960607767365875;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997344133045171;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.4;0.09992789698011967;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10022895680508809;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.4;0.10305650816586859;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.09980082656822159;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10036284364508635;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09997919194130361;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.2;0.10024005834430444;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.09992249601216013;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09965911334062444;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.09985412105801;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10026428319856923;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09978354232321923;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.09976071327172026;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10026216929096116;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.10012813317016672;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.10033486114694862;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.2;0.09995892105639431;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09962874744286548;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.1006562519876702;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.0997842510588956;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09958582421726941;fraca;fraca
