hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.0;0.0;0.0;0.10016530332078258;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10009559707225282;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09977062973053277;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09964080449246396;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09972205237791545;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.2359072212648672;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045170638471193;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10012755802020326;fraca;fraca
5;30;0;0;0.98;0.0;0.0;0.79;0.717016879597683;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.099652581951758;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10027453114883692;fraca;fraca
6;30;0;0;0.98;0.0;0.0;0.79;0.7200609816844088;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09959802673127197;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09956643706712523;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09989224020435142;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09971046566425226;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0999534961418738;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09956887468332656;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09974510428713071;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09960225443950702;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09979855001906326;fraca;fraca
12;30;0;0;0.6;0.0;0.0;0.6;0.47660833741787756;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09984815950774253;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1003430672947341;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09965261929170557;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.2233665434920258;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989379823171898;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09865317829968825;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09865317829968825;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.0;0.22423701248361796;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.2;0.09891440949391164;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09977225325505248;fraca;fraca
21;30;2;0;0.2;0.0;0.0;0.4;0.20859084179022627;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09787441575430103;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.1000842706886991;fraca;fraca
9;0;1;0;0.4;0.0;0.0;0.4;0.38724923013999857;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997577320470995;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.100313495035014;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981458865558349;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.2269322816180737;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997577320470995;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09972205237791545;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045170638471193;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10008307320826251;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09967545928420687;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10022995055898345;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09970610339388777;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10035233865276386;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09966583220516714;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09855300050108154;fraca;fraca
13;30;0;0;0.79;0.0;0.0;0.79;0.5920785739458296;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10000210320214034;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.381561915583559;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09960225443950702;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09943565957181402;fraca;fraca
3;0;0;0;0.79;0.0;0.0;0.79;0.6503494037021371;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09975051520590864;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.2;0.09990802586185435;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.24096590004011834;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09976667212375492;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045170638471193;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09966260408392483;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0995599081295542;fraca;fraca
2;30;0;0;0.98;0.0;0.0;0.79;0.7014703805976816;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09999343662453367;fraca;fraca
21;30;12;0;0.0;0.0;0.0;0.0;0.0973969910064845;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09960225443950702;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09970610339388777;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10040683119620322;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997577320470995;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09970610339388777;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989379823171898;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09975979411295358;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10012298693604851;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10022995055898345;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09971899442010582;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10006629367145006;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09999632472762368;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.21186399488723476;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10005398950840341;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09992170033574446;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09971899442010582;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.100313495035014;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09990113710394535;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.2;0.09995721504667923;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10012755802020326;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09990113710394535;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045170638471193;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10012298693604851;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09977614040677477;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09999632472762368;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1003430672947341;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09971046566425226;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0995599081295542;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.2;0.23972654582228106;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09966260408392483;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09984815950774253;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09979903062544418;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10027836967354123;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10017533331097386;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10007451091201805;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10008843554266303;fraca;fraca
