hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;0;0;0.0;0.0;0.0;0.0;0.1001018718199701;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002642438416476;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10024383233419432;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09953281293485794;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018131629201565;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.099684727542103;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002642438416476;fraca;fraca
6;0;0;0;2.36;0.0;0.0;0.79;0.7192085422892472;fraca;fraca
0;0;2;0;2.56;0.0;0.0;1.77;0.6906127064187143;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991442993726862;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.08630757443109494;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.2;0.21507851107581133;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09861734431903846;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.2;0.10004347916582224;fraca;fraca
19;30;11;0;0.0;0.0;0.0;0.0;0.09548358212389585;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10004347916582224;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.98;0.1561532344459693;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09954426553713158;fraca;fraca
21;30;18;0;0.79;0.0;0.0;0.6;0.2247616673893934;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09952264003384148;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09975659296267525;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.1000313447398039;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10018345317545962;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09928181587326479;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10031561182724469;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09595346011023898;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0996528258667787;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09934453592329884;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09953281293485794;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09911492180834724;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0997092364235268;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09955816123254868;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09991830679353964;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.15204134381334145;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10009274013587655;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09987517629328113;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0996528258667787;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1001018718199701;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0996910410119568;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09975659296267525;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09910372649652921;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978452805566274;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.1551028810225843;fraca;fraca
4;30;7;0;0.0;0.0;0.0;0.0;0.09963983519720754;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002642438416476;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09850239894178725;fraca;fraca
3;30;0;0;5.32;0.0;0.0;4.13;1.3697896962169813;moderada;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.0827865823609163;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09949548033191857;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0996424742261105;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09940138637746854;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09925017335556208;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.15725315696922315;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.0990235185312478;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09999300254003651;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.21017295909973277;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.1003158947355598;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09947051204508828;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09944581975991873;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1001018718199701;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10005656610389979;fraca;fraca
2;0;0;0;0.0;0.0;0.0;1.57;0.09987517629328113;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09984780885695488;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09987517629328113;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10018345317545962;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09914476262334204;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09987517629328113;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09933093511084257;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.09765968950259873;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09997718303574399;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09985999803578494;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09936834177948994;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09942761646742493;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.10010928095544291;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09933093511084257;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.1001702216884669;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09900227372795589;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09921125368713557;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09988694860663927;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09987517629328113;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09928240864867055;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09999693425545908;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10018345317545962;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.09678358243345797;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.1003343657442376;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09970720297151392;fraca;fraca
19;0;1;0;0.2;0.0;0.0;2.37;0.15797244586688042;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.09202684251286397;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018131629201565;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10018345317545962;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09968995978411;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.2;0.15237481486167936;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09999693425545908;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09937431030086119;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.14878615258612304;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09952248688602894;fraca;fraca
18;0;2;0;2.95;0.0;0.0;0.2;0.9373449566648359;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09938313177322644;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09936699684463801;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09926965444473279;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09950524849690856;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.09152061774385689;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.1001702216884669;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10011970643049783;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.15643386825232064;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10018345317545962;fraca;fraca
7;30;10;0;0.0;0.0;0.0;0.0;0.0994674293141099;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09975659296267525;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09953281293485794;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09915819360260136;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09984780885695488;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.100297211682015;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002642438416476;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.1000313447398039;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09678812391449387;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.2;0.15244468870772898;fraca;fraca
14;30;6;0;0.6;0.0;0.0;0.0;0.25491382461509526;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0996528258667787;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10009051870628072;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09940830890783292;fraca;fraca
20;0;0;0;1.96;0.0;0.0;2.36;0.6529512926755786;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011511209421686;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.59;0.09910372649652921;fraca;fraca
