hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.0;0.0;0.0;0.0;0.09800274718582891;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09865199092478294;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09659449675501186;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0970338824167909;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10048869846689357;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0980451596905123;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09766935691430767;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09879895310394482;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.06358764868309841;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970357279875053;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0997413501331561;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0970338824167909;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09824713932320428;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10048869846689357;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09681239581518497;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09659449675501186;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09816350805172247;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09677246587689292;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09841585242210882;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0967004720585729;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0970338824167909;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.08969676373636126;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09871489620536522;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09844605740143675;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.08969676373636126;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09884361144611686;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.4;0.09906231442038926;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.099232570630444;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09745879726092355;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0970338824167909;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09743331990825554;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09970709105598363;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10021659740457434;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09871489620536522;fraca;fraca
11;0;2;0;0.99;0.0;0.0;0.0;0.4500270065951155;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0980451596905123;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09841585242210882;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09976328797967327;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10019162922440028;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09800274718582891;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09984038292424025;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08138406619913852;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0967004720585729;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09750765870620004;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09831225289566659;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.17928618230757754;fraca;fraca
14;0;1;0;0.39;0.0;0.0;0.0;0.24509408520602216;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09920310918777453;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09841585242210882;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09912415524240936;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09871489620536522;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09892616257976261;fraca;fraca
2;0;1;0;0.4;0.0;0.0;0.2;0.19955168988162164;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0967004720585729;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0876114299503632;fraca;fraca
22;30;0;0;0.6;0.0;0.0;0.0;0.2922664298963715;fraca;fraca
10;30;1;0;0.79;0.0;0.0;0.78;0.30194649961653575;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09811886995223329;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08613531713719969;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.39;0.09948008397038777;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.099232570630444;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09879895310394482;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09858109631353074;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09750765870620004;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09755583429704306;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0997413501331561;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10022956661434912;fraca;fraca
10;30;0;0;1.37;0.0;0.0;0.99;0.49559629063075583;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09906231442038926;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.4;0.15096166647183784;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09681239581518497;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0826380325113032;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09816651533137533;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09811886995223329;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09800274718582891;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09884361144611686;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09932619199852843;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09643881124582854;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08462625338969687;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09879895310394482;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09800274718582891;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09880784866317605;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0636694061449905;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09844605740143675;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09879895310394482;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08138406619913852;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10048869846689357;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970357279875053;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09929628821907954;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09659449675501186;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09841585242210882;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09800274718582891;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09971230585576585;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09920310918777453;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08853096990483333;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10048869846689357;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10021659740457434;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09909987649913532;fraca;fraca
