hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;1;0;0.0;0.0;0.0;0.0;0.09854348565989979;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0997082742287706;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09964532909851143;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.10015188385977825;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09996134440200655;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.1000552157924709;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997562205425494;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09979280524864154;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09631166626077603;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.29832308401238417;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.099279933993485;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09978109853423389;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10003436655867548;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09833095307805151;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989214570924487;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09999672608985943;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.0986481672343148;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.20754627540409187;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992968388319723;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09975516077005209;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09854348565989979;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09993384110473935;fraca;fraca
22;0;0;0;0.98;0.0;0.0;0.6;0.6005616280676304;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09979280524864154;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.4;0.20258410654864412;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09988264471423547;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09995991326346376;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09997381148194473;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09981779891524811;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0997082742287706;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.2010571414785881;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989214570924487;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09987555169261297;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.2989472200700748;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09914808282238374;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.4;0.2012049148323617;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.4;0.20938348071802138;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09768782751169403;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09467140845747635;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.0997082742287706;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0995372557307862;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.2;0.30626659113141097;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09998962776339637;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0999345446745391;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09974027504578997;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.2122710927340964;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.98;0.10011937085937916;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.2;0.09974027504578997;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989214570924487;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09983897389494933;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09909230133117453;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.4;0.20195008422880856;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997562205425494;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10030515768011361;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09916648677437634;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09999377824417144;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.4;0.09874702227526788;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09978247651911387;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.4;0.43682494029832564;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.1002049810797373;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09991368833114544;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10015726231893807;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.19773109668014988;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09987555169261297;fraca;fraca
17;30;0;0;0.6;0.0;0.0;0.4;0.43415840535075223;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09978109853423389;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09997987379138229;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.4;0.09970003755564838;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09916648677437634;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09854348565989979;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.2031106621254951;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09991368833114544;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.2039988937287044;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0971552846174083;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.2;0.21072361822094277;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09914808282238374;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09997381148194473;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09844702031343033;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09833095307805151;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.1003942679953177;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09811387826559204;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09985305509861198;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09995419721623;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09874765477162806;fraca;fraca
12;0;0;0;0.6;0.0;0.0;0.4;0.4293044269394676;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.2989472200700748;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.099279933993485;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09994924973831198;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.2;0.0898519614775567;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09970003755564838;fraca;fraca
22;0;2;0;0.4;0.0;0.0;0.4;0.3043192979931547;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10040865798984966;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.2053843582348579;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09978247651911387;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09998387005224763;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09997381148194473;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.4;0.19596629117535314;fraca;fraca
23;0;1;0;0.4;0.0;0.0;0.4;0.30117944464068336;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.099279933993485;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0974573023944979;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.099770678481102;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.2061815641485799;fraca;fraca
4;0;3;0;0.2;0.0;0.0;0.2;0.19600453758108094;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09970003755564838;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09990696685314993;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997562205425494;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.21338649072655713;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09999377824417144;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09995419721623;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.6;0.3187409943234526;fraca;fraca
2;30;0;0;1.17;0.0;0.0;1.17;0.7033545879099449;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09927236024653097;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997122951368864;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09970003755564838;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997122951368864;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10015726231893807;fraca;fraca
