hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;0;0;0.0;0.0;0.0;0.0;0.09964141417650552;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10008976091583655;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09957558346675233;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09957558346675233;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10011044764099253;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10006139326031238;fraca;fraca
9;30;2;0;0.98;0.0;0.0;1.17;0.7840804997351424;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1001395005175042;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09957558346675233;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.3496273214439335;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09976707090587034;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09891778706741838;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10023974590622042;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.0;0.39602331577648;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0989961888929497;fraca;fraca
19;0;0;0;1.77;0.0;0.0;1.57;1.3035597462179314;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09631207850980539;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10006139326031238;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007492313553079;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.2400208378940264;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10023974590622042;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09983364719946664;fraca;fraca
8;0;0;0;0.6;0.0;0.0;0.6;0.5447204254377621;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09953231785359573;fraca;fraca
11;30;0;0;0.98;0.0;0.0;0.0;0.7864442782141347;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10023974590622042;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.23609146076514065;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10020481907224876;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10023860628801173;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09976855279727104;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09991150591631104;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09785982909605095;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09945830590625249;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09888998434019924;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10010870388402082;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09785982909605095;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10020845401748601;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.4;0.10039544090381802;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10007101683270292;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10023236192278773;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09803330920145858;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10039544090381802;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.23726375554904322;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09999308711567856;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.3619482282218084;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09991150591631104;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.24224521232903162;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09991150591631104;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09999308711567856;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.095463822258261;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.095463822258261;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10012068432592691;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09953231785359573;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.10006260408702194;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09939742940603524;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09899268371105652;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09994678391727596;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10025406208523868;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09957558346675233;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09987628469993115;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007492313553079;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10012068432592691;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10003338107122495;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09994678391727596;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10007101683270292;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0990780422223797;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09375705309594629;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09894294183358887;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10008976091583655;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09987628469993115;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.4;0.24831479551409863;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.4;0.3656756279948884;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09987628469993115;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10003338107122495;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10023236192278773;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10003831234191807;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09929905895691948;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.6;0.5221861564698783;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09964141417650552;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09929905895691948;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09929905895691948;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09941785897284816;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09953231785359573;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0990780422223797;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09923376572168985;fraca;fraca
19;30;0;0;0.78;0.0;0.0;0.59;0.6023934066259135;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10023974590622042;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002064072774253;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10003338107122495;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10003831234191807;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09945830590625249;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10006139326031238;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09976707090587034;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09929905895691948;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09375705309594629;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.4;0.09958514209269864;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09931589475581493;fraca;fraca
