hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.09986994403638895;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.100213128833091;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.4;0.18648510882348798;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09976511102599529;fraca;fraca
15;0;15;0;0.0;0.0;0.0;0.0;0.09912985483959941;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10022213218702772;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011600378007876;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09984383395079478;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10003979171464288;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10003979171464288;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09971582571540087;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09971582571540087;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10005562097277085;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011600378007876;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09977238569215101;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1002988968061401;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10022213218702772;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10011311005857645;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10009133221033334;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.19045531278127714;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09972563959869364;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09963105216444747;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1002988968061401;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09966325147872934;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992874024273433;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10017402250765839;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09998661095077269;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974790466179968;fraca;fraca
23;0;8;0;1.37;0.0;0.0;1.17;0.7037724218749937;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011600378007876;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986420609856422;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.1001527559553555;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09978371325753596;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10010021529327749;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10025443230865771;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10002913291863805;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09967734222295499;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10002913291863805;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10022213218702772;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10026694147837995;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1003077764923973;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986420609856422;fraca;fraca
22;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.099855658632751;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10026679330116514;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09975591344551314;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10006561269377501;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0999384987380938;fraca;fraca
