hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;5;0;0.2;0.0;0.0;0.0;0.11201889636312676;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.2;0.09978431843249244;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09977146563300907;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996218200245653;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.2;0.11177944895348532;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10024883850402674;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09463198430921069;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09941669013910223;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09803496837070044;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09990376609796134;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09776742132298596;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09987778793573995;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09969597084004886;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0970422572044107;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09954483089890684;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09850456649680958;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.09908656144966652;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09744659124095253;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09920326769545082;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09684310035436636;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09999019290552089;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.2;0.0982321599276412;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09814248828549663;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09888130802055525;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000689849415598;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09824379075270515;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09932815100442458;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.1094432258638833;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.2;0.1101088089139339;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000689849415598;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.09932815100442458;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09992025735024376;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09900568364043091;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09990377613523324;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0973671661593287;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.2;0.09996615166041153;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09684310035436636;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09708260547935008;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10036264189627883;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10036264189627883;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09897862138531208;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09969597084004886;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09956580836837323;fraca;fraca
21;0;1;0;0.6;0.0;0.0;0.79;0.13522811296122758;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09795387073462433;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09963098397332446;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0970422572044107;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09738256886215077;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.10008940015374976;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09924569430173855;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09897862138531208;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1001180704549984;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.11505718475444479;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.1094432258638833;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.0998213006076831;fraca;fraca
0;0;18;0;0.0;0.0;0.0;0.0;0.10024722789927673;fraca;fraca
11;30;2;0;0.4;0.0;0.0;0.6;0.12719422387413323;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.100193824521946;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.10009666589488472;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09995586407215115;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10012806811522498;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09962442301246985;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1001180704549984;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09761149782100317;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996218200245653;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09520227470359274;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10036264189627883;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09868354760480266;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09913134570267343;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09810817011307191;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09877759445177145;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.10002700317155175;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.10013735948762378;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09962807193007436;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09819148657787122;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09954483089890684;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09992025735024376;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0998507799882826;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996218200245653;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.2;0.09738022647935549;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.08962851793069679;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.10017713575987239;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09679840029486095;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09996850032486557;fraca;fraca
1;30;66;0;0.2;0.0;0.0;0.0;0.07596999768030054;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09928958475358571;fraca;fraca
