hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;9;0;0.0;0.0;0.0;0.0;0.053529435155005856;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.0995934638761794;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.05210967745169237;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.05736264974186789;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.047589615826481135;fraca;fraca
21;30;10;0;1.57;0.0;0.0;0.79;0.4515426576782281;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.06416926187065164;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09801423061583237;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.2;0.09907757922946481;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09192376207687969;fraca;fraca
10;30;8;0;0.0;0.0;0.0;0.0;0.09919872757283088;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09897102824717285;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.08641969497955226;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09958651786877859;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10011863723356351;fraca;fraca
8;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10620711431299934;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.022297407190551732;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09992831974493155;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10018454064305249;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09986212276114703;fraca;fraca
15;30;30;0;0.0;0.0;0.0;0.0;0.10418552778090251;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0991312987822296;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09538993690540576;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0993121256001458;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09852083455151617;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.026752389137945864;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09992831974493155;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.038533763424498546;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09909001787117633;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.07626939980600145;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09914115492664155;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09914115492664155;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09605521663888661;fraca;fraca
3;30;0;0;0.2;0.0;0.0;4.53;0.13819157944897154;moderada;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09073926821690037;fraca;fraca
16;0;11;0;0.0;0.0;0.0;0.0;0.02669360881329108;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09909001787117633;fraca;fraca
8;0;17;0;0.0;0.0;0.0;0.0;0.05690731105661173;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.040421073816356734;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.2;0.02126954967582151;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.040886433543104506;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0991312987822296;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.2;0.06429615221498641;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.060739209018091045;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10009594932902888;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.0;0.10058669433356648;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09862122849196397;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09908668105791085;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.08596841771877395;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.07626939980600145;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09538993690540576;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09192376207687969;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10014323847025619;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09954761978407844;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.4;0.09966556698125217;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09914320396108012;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09897583618986483;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.026752389137945864;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09987733074688399;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.038533763424498546;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.04797651041497675;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09976045914945486;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09962856342585147;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.091969458422959;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.10002262750794799;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09996843793962618;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09954761978407844;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.020794390940022;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0820579395972375;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09192376207687969;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.036396992223427516;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.07507937531014897;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.08414556451679012;fraca;fraca
19;0;1;0;0.2;0.0;0.0;12.38;0.12297417229065111;moderada;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.03847060810662517;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09558814041687869;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09192376207687969;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.03312315945408595;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10014323847025619;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07583943172982976;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.04568030868948758;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10036884578901495;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09318826823203585;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.2;0.030158913747100113;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.03999426902293901;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.1002450193051937;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0416785873870118;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.019917572359821167;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08734887608754272;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09890902570786453;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09897583618986483;fraca;fraca
23;0;5;0;0.2;0.0;0.0;0.0;0.16573967365637432;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09192376207687969;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09958651786877859;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10004087926206162;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09979751774371326;fraca;fraca
13;0;10;0;0.0;0.0;0.0;0.0;0.0232556902509804;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.06429615221498641;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09907757922946481;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09914115492664155;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09907757922946481;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0820579395972375;fraca;fraca
12;30;8;0;0.0;0.0;0.0;2.95;0.09968316604402061;moderada;fraca
14;30;8;0;0.0;0.0;0.0;0.0;0.09995405764264931;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09958651786877859;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0989628696001662;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0635516263534418;fraca;fraca
20;0;0;0;0.59;0.0;0.0;4.52;0.28223371174111744;moderada;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.08734887608754272;fraca;fraca
14;0;5;0;0.2;0.0;0.0;0.0;0.09781977077283144;fraca;fraca
