hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;1;0;0.0;0.0;0.0;0.0;0.10019108672952648;fraca;fraca
16;30;0;0;0.59;0.0;0.0;0.0;0.1895210344033197;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10014413147008472;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.2;0.09951552728984259;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10003316924676564;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10016025095826364;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09962242493268436;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09819480488228327;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997982803889167;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997982803889167;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09846429479200214;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0987694860815973;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09896654934277427;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10010163133035055;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09938328368293392;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997241251442692;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1000404120532633;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09950490599687711;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09994845455040069;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012184068338337;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09896654934277427;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09871104750612225;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10010163133035055;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09883745739947847;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0987694860815973;fraca;fraca
19;0;4;0;0.2;0.0;0.0;0.0;0.15830459076855996;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09992115612759844;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988795407219786;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09882466333178797;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09896654934277427;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09982423639914317;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.09970159713583848;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09963600643650661;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09977623455309403;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09997651395556362;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.129757546923161;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10002529841950325;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09906835075278142;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09896654934277427;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09991807010741638;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10006451559507956;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009608087461064;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09970159713583848;fraca;fraca
11;0;0;0;0.98;0.0;0.0;0.4;0.38038432811016676;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09949599505454898;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988795407219786;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09955046174647542;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10017648046781036;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997982803889167;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10019108672952648;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10019108672952648;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09882466333178797;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09916236565750725;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09828579720182418;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09983887176336592;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.0;0.21922331024740804;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09992207797723773;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988795407219786;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.2;0.10002457878249993;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09974450627798281;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09984421297497625;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1451542473863573;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09882466333178797;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09968608927075506;fraca;fraca
22;30;0;0;0.59;0.0;0.0;0.2;0.18454440209413925;fraca;fraca
10;30;5;0;1.18;0.0;0.0;0.79;0.2568842989832022;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09954554889990541;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09984421297497625;fraca;fraca
16;30;1;0;0.0;0.0;0.0;1.38;0.10003811343885916;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10005086025977616;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1000404120532633;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.09634609163852825;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.12819043396490992;fraca;fraca
3;0;4;0;0.0;0.0;0.0;0.0;0.09993713810842253;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012184068338337;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09812668047794071;fraca;fraca
10;30;0;0;1.57;0.0;0.0;0.98;0.33456978891935385;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09980632222381514;fraca;fraca
3;0;0;0;0.59;0.0;0.0;0.2;0.23814578722280355;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09883745739947847;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10017438131623269;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09785340422056021;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09815590586678569;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997982803889167;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.15374050976501852;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09963600643650661;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09970676959049596;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09887034230334135;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1000404120532633;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997982803889167;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09967791088131495;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09906835075278142;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09963600643650661;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09992115612759844;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10003953309698665;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10019242255316607;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10013874059388284;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09982423639914317;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.0987694860815973;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988795407219786;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997982803889167;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10009259772863921;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09801765294017317;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09958203836419466;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10019242255316607;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.1000074586325651;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09983887176336592;fraca;fraca
