hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09365613762086161;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10032974472656436;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08686583454931368;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.98;0.36105763705985355;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07646531395257578;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07646531395257578;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025728982225873;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.79;0.5404733813856497;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.2;0.09798340162101221;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10043674814777598;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.08686583454931368;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09977933131630495;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10016338940456843;fraca;fraca
16;0;0;0;0.59;0.0;0.0;0.4;0.4832352381013552;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10006673731171128;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.08164633759932022;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.2303872283959985;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0977562735790008;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0983715249831923;fraca;fraca
14;0;0;0;1.57;0.0;0.0;1.57;1.1323334262973566;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.05774222251445332;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.17045738256025184;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09973278058240093;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09977933131630495;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09973278058240093;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09961283032559637;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08727443803527996;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09973278058240093;fraca;fraca
9;30;0;0;0.98;0.0;0.0;1.37;0.7240361673010476;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.004279350821247141;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06347221915890083;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.1004621809830058;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.0988315443645656;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10032974472656436;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10042211551609898;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09699679906188324;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.1905050699221023;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10005827934812489;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08792248533738795;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.034829030064314426;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09973278058240093;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10039204849421518;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09970250260822505;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09961283032559637;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10043674814777598;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10031883085375798;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10031883085375798;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09858557448242694;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10045378233837093;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961246992212575;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09961283032559637;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.2289314982469231;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09963864205249223;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.22928410100510727;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10006673731171128;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.4;0.3836900786330038;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09986655504170999;fraca;fraca
18;0;0;0;0.79;0.0;0.0;0.98;0.6023316450279284;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09680427979188005;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09963864205249223;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.0974829088147518;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10039204849421518;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09989841639067537;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0708782125076351;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06347221915890083;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.0968242693495443;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09961283032559637;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09099832485561793;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09365613762086161;fraca;fraca
8;30;3;0;0.6;0.0;0.0;0.4;0.4401476911330056;fraca;fraca
13;0;1;0;1.57;0.0;0.0;1.37;1.135260989302357;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09977933131630495;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.19810183301414425;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.06417876900115754;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.07650320402298899;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09970250260822505;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.2;0.2293016071917649;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0983715249831923;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09099832485561793;fraca;fraca
22;30;3;0;0.2;0.0;0.0;0.0;0.13565435358863992;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09986943719164026;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.4;0.2237883721189063;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.2279586914042176;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10032974472656436;fraca;fraca
