hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;0;0;0.0;0.0;0.0;0.0;0.06537813177975971;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.061004040313927144;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.07714239823609703;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09914229204410696;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.09976280154882589;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09966189657462654;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09966189657462654;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09990226073650832;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09968820756562047;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.03631658193148035;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.0;0.09977936046997571;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09948134383646878;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.0995114444004137;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09988423537353941;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.08541930990917401;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.048764537434412114;fraca;fraca
7;30;0;0;0.98;0.0;0.0;1.18;0.3478600476669593;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.13195663527603574;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.014953753153812643;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.006399719557095063;fraca;fraca
5;30;4;0;0.2;0.0;0.0;0.59;0.07966102543030495;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.04465001546904035;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.061725375806102045;fraca;fraca
6;30;1;0;0.4;0.0;0.0;0.2;0.1678961396719496;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10049027958629364;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09992254099937203;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09865018139708215;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09971428621391065;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09965698771153852;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09989942809981245;fraca;fraca
13;0;15;0;0.0;0.0;0.0;0.0;0.10008542746980909;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09986109614155603;fraca;fraca
20;0;62;0;0.0;0.0;0.0;0.0;-0.21374515273628625;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.05572779514411885;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.07224467069611173;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0994780328480529;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.0822437125281168;fraca;fraca
14;30;6;0;0.0;0.0;0.0;0.0;0.07061581260733996;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.05065604114074085;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09995399037165442;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.098999836530963;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.07209744903704718;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.0998062681809524;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.09984479828863546;fraca;fraca
21;30;6;0;1.38;0.0;0.0;0.79;0.4546708889776403;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.10037599363935024;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0994780328480529;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09954007197122094;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.023431652482900356;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.98;0.2636480106257373;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.033309091921658984;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07018963173660553;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.036813888859772215;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.04086562889481393;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.062448098461613144;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09896531326473146;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09984943790094714;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09920934432772799;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.030047430393258745;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0999430517444797;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09984344840703607;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09896531326473146;fraca;fraca
13;30;7;0;0.0;0.0;0.0;1.58;0.06265467962283489;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09995399037165442;fraca;fraca
4;0;0;0;3.34;0.0;0.0;1.96;0.6437111082270401;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.09983179988221846;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09970676828404224;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0994780328480529;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.07224467069611173;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09968820756562047;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09998147055595141;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09994029724033227;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.014953753153812643;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.09973490107273775;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.0;0.09870237854770836;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.04865678876622437;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.025384014516333986;fraca;fraca
21;30;17;0;0.0;0.0;0.0;0.0;0.09687760317469363;fraca;fraca
15;0;8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09975925634070326;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.04540356007700752;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.10020627237355817;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06537813177975971;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.039158092267991274;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.062407865607809976;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.08771550251498916;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.061457788851552175;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09920934432772799;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09250291674309197;fraca;fraca
10;0;21;0;0.0;0.0;0.0;0.0;0.09934563866641688;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06167923770449524;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09896531326473146;fraca;fraca
12;0;15;0;0.0;0.0;0.0;0.0;0.1000325215893374;fraca;fraca
23;30;24;0;0.0;0.0;0.0;1.18;0.057769405737104096;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09250291674309197;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09908434832679602;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.07463396267427691;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.0988852541485239;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.062448098461613144;fraca;fraca
14;30;9;0;0.0;0.0;0.0;0.0;0.06958706477147047;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.04879564642248213;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.061457788851552175;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.1003844002661547;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06167923770449524;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09989767210484435;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.10046512432263577;fraca;fraca
20;30;2;0;0.79;0.0;0.0;0.0;0.3201629725422459;fraca;fraca
14;0;24;0;0.4;0.0;0.0;0.0;0.14280724119734534;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09963804702840462;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.07224467069611173;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.05938225113072826;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09979683662416616;fraca;fraca
9;0;10;0;0.0;0.0;0.0;0.0;0.09952819365219345;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.09339539284370013;fraca;fraca
19;30;0;0;2.56;0.0;0.0;0.39;0.8171742238514865;fraca;fraca
