hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;1;0;0.0;0.0;0.0;0.0;0.10012062566379332;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0985061894404392;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09710079933545879;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09989897850777563;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0997206848785378;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10005229875672006;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10018401964636181;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10012603003715681;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012789214556317;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09875599631860188;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10016028174519176;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09452702407686775;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10014482984630235;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09365231608310587;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1000735463901703;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09628161340271102;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09999393712806781;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.2;0.5150182164562734;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10007080987499106;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.23302521837610002;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09710079933545879;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09954173596701332;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10016585368745734;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09968252344893658;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1000735463901703;fraca;fraca
8;30;0;0;0.6;0.0;0.0;0.4;0.5142515172386699;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09959445493709296;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09897872649328965;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09541430661807071;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09999393712806781;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10017320270476815;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09784846158060734;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10006510206267882;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0997206848785378;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.1001808494516282;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10041278545264776;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10012615957961024;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.6;0.37598214517615436;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09950403559531418;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09950403559531418;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09952146604395329;fraca;fraca
