hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.0;0.0;0.0;0.0;0.09957310812173636;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0965950127766042;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09967166330596933;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.15330074894154322;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09902971179871889;fraca;fraca
16;30;20;0;0.0;0.0;0.0;0.0;0.060951050227729175;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09960839734177596;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09975706017773855;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0998837878881057;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09963812851285658;fraca;fraca
17;30;1;0;11.85;0.0;0.0;3.55;2.2103687482921273;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09718777421720093;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10027010255941571;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997650061543981;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09935545204466312;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10008648077188398;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09972226576286258;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10017238278413554;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09877879850046123;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09929726312130371;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09579101514501953;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09957310812173636;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0999008082886893;fraca;fraca
12;0;4;0;1.17;0.0;0.0;0.0;0.45578809388631686;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0965950127766042;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09676176377489143;fraca;fraca
16;30;1;0;1.38;0.0;0.0;0.0;0.4295617844222914;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995678517816102;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09785213053918351;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09718777421720093;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09758476303332964;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09989428775736964;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09920008601572172;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09997927717841781;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09792601981937199;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0965950127766042;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09833477731268991;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09676176377489143;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09964759299022119;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.1492161631194654;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.08960290970641216;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09972570563952887;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09963709013362598;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09964759299022119;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09996594171185502;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0965950127766042;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1003044291138202;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09978422697583988;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09983918966453986;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1001672042356817;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10028316347150057;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0998791304815192;fraca;fraca
20;0;4;0;1.18;0.0;0.0;33.71;0.48528840117777766;muito forte;fraca
20;30;2;0;33.71;0.0;0.0;23.54;1.1440000997896362;forte;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09955638838807512;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09985014054849584;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995678517816102;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09902971179871889;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09997927717841781;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09967022681903404;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09292196286599452;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.6;0.1492161631194654;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09663572540527743;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09882654561230109;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09979743944663788;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09990212596779269;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09967166330596933;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09792601981937199;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09992331286737244;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09966090376355607;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09979743944663788;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09964759299022119;fraca;fraca
10;0;3;0;0.39;0.0;0.0;1.19;0.21320003309999114;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09854806571809294;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10028316347150057;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10027010255941571;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.0995678517816102;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09935545204466312;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10028316347150057;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09972570563952887;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09968343198828467;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09979743944663788;fraca;fraca
7;0;23;0;0.0;0.0;0.0;0.0;0.02950764661291827;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995678517816102;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09972465744644365;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09964759299022119;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09937307187269073;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09563059904757976;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09683421519858859;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09971312885969996;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09960839734177596;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09714380222302199;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09923644212903393;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09860424038488436;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09966090376355607;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1000390697387209;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09990212596779269;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09955638838807512;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09929726312130371;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09853994611637906;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.0987049580165067;fraca;fraca
