hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;0;0;0.0;0.0;0.0;0.0;0.09622058431500369;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09975546518294687;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09871339610579843;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09622058431500369;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0961785901991754;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09505856211806529;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08212662121342129;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0992691325995092;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969578294208237;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09842934211040744;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09490227821720643;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09490227821720643;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09871339610579843;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09701270445044274;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09616680861347371;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0917465634177339;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09975546518294687;fraca;fraca
16;30;0;0;0.79;0.0;0.0;0.4;0.2952559203199905;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0992691325995092;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.2;0.07160869799640279;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.0;0.09304041529181672;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0811442904723374;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09842934211040744;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09467230985820141;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09746472941885598;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09746472941885598;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09576209983617057;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09152176698734271;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09250719198295476;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10024004272024145;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09490227821720643;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09685769644649822;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09831121555984934;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09616680861347371;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09982941537052925;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969578294208237;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09250719198295476;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09388842899701455;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10024004272024145;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09203716222892533;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09152176698734271;fraca;fraca
19;0;0;0;0.59;0.0;0.0;0.0;0.4178316937157729;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09831121555984934;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09815169891431141;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0917465634177339;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09250719198295476;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.07086276531319458;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.4;0.09795271720317489;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09553874364088255;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09864861863556262;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09880043153886975;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.4;0.13045141567767926;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09931626491870471;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09350997316924081;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09250719198295476;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09831121555984934;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09904447092541391;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.022117352085167408;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.39;0.07278788224991439;fraca;fraca
11;0;1;0;0.6;0.0;0.0;0.0;0.4147034980081101;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09490227821720643;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09815169891431141;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09904447092541391;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09871339610579843;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09746472941885598;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09975546518294687;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09975546518294687;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08251567005048921;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09361544080643602;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09467230985820141;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.20374308828306065;fraca;fraca
14;0;0;0;1.19;0.0;0.0;0.0;0.7544281330610625;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0989843636948522;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09815169891431141;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09962938428855006;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09795271720317489;fraca;fraca
18;30;1;0;2.17;0.0;0.0;0.2;0.6306927297704896;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.2;0.2721859415559389;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0917465634177339;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09770970351460795;fraca;fraca
22;30;1;0;0.4;0.0;0.0;0.0;0.1631103348721843;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.6;0.06962661421465066;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09477138691473685;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09842934211040744;fraca;fraca
16;30;0;0;0.0;0.0;0.0;24.59;0.09948628044886965;forte;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09931626491870471;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09641420988273142;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09622058431500369;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1404216677652319;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0964631838476726;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969578294208237;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09986800641656446;fraca;fraca
10;30;0;0;2.17;0.0;0.0;0.6;0.6558250324832708;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09744753585146215;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0964631838476726;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09203716222892533;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08015321797370811;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09467230985820141;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09477138691473685;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09746472941885598;fraca;fraca
8;0;0;0;0.6;0.0;0.0;0.4;0.40200198130219844;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09479003212466353;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0964631838476726;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09948628044886965;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09831121555984934;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09746472941885598;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07090030654501733;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09350997316924081;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09553874364088255;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.0956691527650082;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0811442904723374;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10024004272024145;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09982941537052925;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.07086276531319458;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08337275740111805;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09815169891431141;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09746472941885598;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0992691325995092;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.07585109641191723;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09787673331812785;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10024004272024145;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10023541735856911;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09716949471088343;fraca;fraca
