hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;6;0;0.0;0.0;0.0;0.0;0.0986701138049364;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10002638544134423;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09778554463787709;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09949176764282774;fraca;fraca
9;0;4;0;0.2;0.0;0.0;0.0;0.1592031562438676;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09751128848506252;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09604401145537977;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10039008426365759;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09974390965962948;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.0;0.10012663005483985;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09732307306610427;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09850961420050275;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09962306958777556;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09146681631264231;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09437194981058278;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.09349786160491469;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.15772867193452877;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.09705365494987406;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0974524992946077;fraca;fraca
19;30;1;0;13.02;0.0;0.0;20.57;1.4136593204947052;forte;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09916890658378164;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09172304779315338;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09865437103289415;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.10006187615807355;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09853256881716638;fraca;fraca
7;0;7;0;0.42;0.0;0.0;0.0;0.223691686459368;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10032862094754535;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09867788366729263;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09548203750130108;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09732307306610427;fraca;fraca
21;30;23;0;0.0;0.0;0.0;0.0;0.020307448764772307;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09936516846907095;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09941291920776263;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09924644002201843;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09963167898626918;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09817389012490751;fraca;fraca
17;30;8;0;0.98;0.0;0.0;0.2;0.24004872745840744;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.09972052811618837;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.10022427071807749;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09907829577809091;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09907782512139074;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09414684512765747;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09898627293374285;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09938394165874942;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.0987643379263361;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.2;0.1308679105243542;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10002638544134423;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09794264783063567;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09913131312016893;fraca;fraca
4;30;0;0;0.59;0.0;0.0;2.17;0.18069058046051123;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10037497726659916;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.08658714183908633;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018580226487256;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09146681631264231;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09817389012490751;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09009629938896568;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.2;0.09906777208716477;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10037497726659916;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.10028680434879622;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09874565796209833;fraca;fraca
12;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10153490525573378;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09967428084671986;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.09694120338541157;fraca;fraca
7;30;10;0;0.0;0.0;0.0;0.0;0.09111394973941955;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.09927477161695952;fraca;fraca
13;30;9;0;0.0;0.0;0.0;0.0;0.08689972146200148;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09911842005553739;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.4;0.25690364779176866;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09009629938896568;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09975487592212623;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08471511117672359;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10010872151565531;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09898627293374285;fraca;fraca
0;30;0;0;1.4;0.0;0.0;0.2;0.2717305326492101;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09395593830846777;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09500353201135203;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1002388432929946;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09604401145537977;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09970141605062055;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09932804966129677;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.15607288889508752;fraca;fraca
19;30;8;0;0.0;0.0;0.0;0.0;0.09140632067204602;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09989094414836963;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09852412066373961;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08471511117672359;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.4;0.09882546661896374;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09948718144664848;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09999820005621574;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0974524992946077;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09987857194805339;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09057774641000671;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.09855135387227631;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09831101751310034;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0996240467363983;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09935231430202773;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09699820625743177;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.10033777199299393;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10039008426365759;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10017403679545478;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09599199937279523;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018580226487256;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09085778518444898;fraca;fraca
9;30;9;0;0.0;0.0;0.0;0.0;0.09058303450226574;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09970127858346856;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.4;0.15074688921508916;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10010872151565531;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09882282263076825;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.09497431314929095;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09732307306610427;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09599199937279523;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.13056330089303542;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09852412066373961;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09962509458919244;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1002388432929946;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09085778518444898;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09951654945353794;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09962306958777556;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09951000155933509;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09957929813346772;fraca;fraca
10;30;4;0;0.2;0.0;0.0;1.57;0.12972115134691453;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.09694120338541157;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09542908157692737;fraca;fraca
1;0;7;0;0.2;0.0;0.0;0.39;0.15415712975197599;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09837634074993751;fraca;fraca
9;0;7;0;0.0;0.0;0.0;0.0;0.09789591210733739;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0996240467363983;fraca;fraca
