hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;19;0;0.0;0.0;0.0;0.0;0.080687690653423;fraca;fraca
1;30;2;0;0.6;0.0;0.0;0.2;0.16576257892046478;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.0970193982611302;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09907830972784419;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.10019090472843876;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.09696854579290053;fraca;fraca
18;0;45;0;0.0;0.0;0.0;0.0;0.042881151606609144;fraca;fraca
2;30;0;0;0.0;0.0;0.0;5.51;0.09970184122145336;moderada;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.07414861012595868;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09936247161377258;fraca;fraca
20;0;16;0;0.0;0.0;0.0;0.0;0.0987869736155144;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.1001290142837407;fraca;fraca
17;30;10;0;2.17;0.0;0.0;6.5;0.37429439463324193;moderada;fraca
20;0;12;0;0.0;0.0;0.0;0.0;0.09321465014577994;fraca;fraca
20;0;23;0;0.0;0.0;0.0;0.0;0.09812715109489771;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09973045162464393;fraca;fraca
20;0;17;0;0.0;0.0;0.0;0.0;0.09951684575654245;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.04428415749407082;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10023160834046722;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09971997617788146;fraca;fraca
18;0;13;0;0.0;0.0;0.0;0.0;0.09707089419818742;fraca;fraca
15;0;23;0;0.0;0.0;0.0;0.0;0.094265188186521;fraca;fraca
13;0;13;0;0.0;0.0;0.0;0.0;0.09946790721799596;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09881916995633937;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.0995518357548461;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.09441802075919219;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09969553729835161;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09900276895746522;fraca;fraca
1;0;3;0;0.4;0.0;0.0;0.4;0.16324464149692544;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.0970193982611302;fraca;fraca
17;30;11;0;0.0;0.0;0.0;0.0;0.0998301306298343;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09952960691517225;fraca;fraca
14;0;16;0;0.0;0.0;0.0;0.0;0.09956739640151595;fraca;fraca
6;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0985263567019569;fraca;fraca
18;0;28;0;0.0;0.0;0.0;0.0;0.08775341700463583;fraca;fraca
12;0;14;0;0.0;0.0;0.0;0.0;0.0996262671772871;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09961488090846109;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09969553729835161;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.39;0.13508839746461146;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09869981284908073;fraca;fraca
18;30;30;0;0.0;0.0;0.0;0.0;0.008057129601046695;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.10014559149339901;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09967521011513052;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10032899792582077;fraca;fraca
11;0;17;0;0.0;0.0;0.0;0.0;0.09842851663585421;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.09441802075919219;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.09957945579764475;fraca;fraca
21;0;17;0;0.0;0.0;0.0;0.0;0.0991362246395368;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.2;0.09422081170496004;fraca;fraca
19;30;17;0;0.0;0.0;0.0;0.0;0.09365253592136595;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.09918838485667651;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09946575643280202;fraca;fraca
15;30;21;0;0.0;0.0;0.0;0.0;0.06672796418281861;fraca;fraca
20;30;16;0;0.0;0.0;0.0;0.0;0.09686689111552609;fraca;fraca
12;30;16;0;0.0;0.0;0.0;0.0;0.08501463268553293;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09995405370792503;fraca;fraca
22;0;20;0;0.0;0.0;0.0;0.0;0.1002558849444272;fraca;fraca
0;0;16;0;0.0;0.0;0.0;0.0;0.09880706628784212;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.12701379462899656;fraca;fraca
9;0;5;0;0.2;0.0;0.0;0.2;0.13484854476431787;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.08913196556453988;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995477366234944;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09794306434900994;fraca;fraca
23;0;12;0;0.0;0.0;0.0;0.2;0.08763163090556107;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.0;0.09972656249202798;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.09918838485667651;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.0;0.09256266171717568;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09976892500980254;fraca;fraca
4;0;1;0;0.6;0.0;0.0;0.0;0.2032849595577865;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09998292478218877;fraca;fraca
22;0;10;0;0.0;0.0;0.0;0.0;0.08419481321805604;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10012767059914911;fraca;fraca
15;30;12;0;0.0;0.0;0.0;0.0;0.09825369698435209;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.08712883759090533;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09759538055527843;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.09963605231893473;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09970184122145336;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.09280780938851889;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1002650826305737;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09995721567702136;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10017424457143191;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.09915818913780276;fraca;fraca
