hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;1;0;0.0;0.0;0.0;0.0;0.10004242972628777;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09025740542357155;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09977854350831286;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.07636772784136628;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09975068151316493;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09967435440332753;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08834049344402053;fraca;fraca
2;30;14;0;0.0;0.0;0.0;0.0;0.036644082537292594;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09961913403130765;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0997814751006009;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.12330149115341818;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986254653152762;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998491582490956;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0997814751006009;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0899733185968207;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.14310409341016475;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09961913403130765;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.1002733564446078;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09083618165096233;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.0899733185968207;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09013890841904551;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998491582490956;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.08138307542007098;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09975068151316493;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09998141683012665;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09428570215643375;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0954822061923474;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0924919682177309;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.13998012283882147;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09041616418957346;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.08217585437126843;fraca;fraca
2;0;16;0;0.0;0.0;0.0;0.0;0.1000049490590175;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.09687210157258766;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10008875238024753;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10043405894556759;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09060371689937888;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09977854350831286;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09062936981625494;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09978181363866781;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982809650796756;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09097851018368633;fraca;fraca
11;30;3;0;0.2;0.0;0.0;0.0;0.12626128265413974;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0954822061923474;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09978181363866781;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07960742755940556;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09027589406569284;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08489246076392268;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0994762733868352;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09959086205652415;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10043050761047803;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09151906740020901;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07960742755940556;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09986254653152762;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09772234927548654;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09654331208225134;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09772234927548654;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.06826948371704336;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986254653152762;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09944637607687015;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09013890841904551;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09987704120072763;fraca;fraca
22;0;0;0;2.36;0.0;0.0;1.37;0.5982589073855175;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10043050761047803;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08356946802688206;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0988797865673662;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08663976352770911;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09977854350831286;fraca;fraca
0;30;0;0;2.75;0.0;0.0;1.19;0.6815576314312796;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09966078288893435;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09773447974271812;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08312164194397656;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10044298864177628;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.08414029255309888;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08834049344402053;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08663976352770911;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0997814751006009;fraca;fraca
19;0;0;0;0.0;0.0;0.0;4.13;0.1002733564446078;moderada;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10008434631597188;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0988797865673662;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.08414029255309888;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0899733185968207;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08663976352770911;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998491582490956;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10000276304362479;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09083618165096233;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09842436588743833;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09963520756427716;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09899761803923082;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10008434631597188;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09041616418957346;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08135161344795808;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0997223225676295;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.0834423040290552;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09987704120072763;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.09501093001720809;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0910403229865279;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.15247085570283062;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09963520756427716;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09966078288893435;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08663976352770911;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1003839080835888;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09966700334929449;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10043405894556759;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.07640119634650958;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982809650796756;fraca;fraca
18;0;0;0;0.59;0.0;0.0;1.18;0.2206892470153902;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09889246194217152;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.0958581328038656;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0988797865673662;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08121698346486209;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08834049344402053;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982809650796756;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10000276304362479;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09025740542357155;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.06826948371704336;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09027589406569284;fraca;fraca
1;0;4;0;1.19;0.0;0.0;0.0;0.22607325753007382;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09296111369308116;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09485005731200427;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.39;0.09899761803923082;fraca;fraca
