hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0;0;0.0;0.0;0.0;0.0;0.10004718241790188;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08841469528161804;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0998324685876255;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09375159882036165;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.07334798936913932;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.0849552421419346;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08184768085635884;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08819915517492193;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10022599654282936;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09024562110763922;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08972087846279718;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08819928468188708;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09723215294638153;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09199858380162172;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09199858380162172;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.0849552421419346;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10014327773144126;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08389015495502126;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.07921481816194985;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.0775167998164059;fraca;fraca
16;30;6;0;0.39;0.0;0.0;1.19;0.1999675089314208;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.0821806587296574;fraca;fraca
20;30;12;0;0.4;0.0;0.0;0.2;0.2120191004922034;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0997796924352403;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.0854035382013587;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09713127699669209;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10015343509959317;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09980731568404864;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09980731568404864;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0808679849561471;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08576035989917917;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.088571412475823;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08411356682935998;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09199858380162172;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998725911307534;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10023463944947573;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08389015495502126;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09990887316373052;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0998324685876255;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.088571412475823;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09157883823953371;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08411356682935998;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08476324649195964;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08576035989917917;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.2;0.029220600406113503;fraca;fraca
1;0;13;0;0.0;0.0;0.0;0.0;0.20023082400466197;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08819915517492193;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08705218876518671;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.08104578291971996;fraca;fraca
22;30;11;0;0.0;0.0;0.0;0.0;0.09767697161968701;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.0982486330936163;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09189905740169978;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.10120540158508605;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09974351887333797;fraca;fraca
10;30;2;0;0.59;0.0;0.0;0.2;0.21497956175705046;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.06260581946966391;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08412191739563533;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.08104578291971996;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10023463944947573;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.04410933842266539;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.09869801025172341;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.15021458143969357;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.4;0.19271844153644646;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09199858380162172;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09976330049577407;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.0612601016734675;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09132166788057171;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09980731568404864;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09557656538687163;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09918293865645621;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08705218876518671;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0830986272539118;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09119687805786002;fraca;fraca
22;0;18;0;0.0;0.0;0.0;0.0;0.014689907767665863;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.15492863374499843;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09829058376896758;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09976330049577407;fraca;fraca
10;0;0;0;0.39;0.0;0.0;0.59;0.19780126613885218;fraca;fraca
19;30;3;0;1.97;0.0;0.0;0.39;0.6728350096556059;fraca;fraca
18;30;5;0;0.0;0.0;0.0;1.76;0.0964787143896133;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1384599494572416;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08705218876518671;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.0977785340417363;fraca;fraca
22;30;12;0;0.0;0.0;0.0;0.0;0.09543936686074804;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.07976202997837344;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.04077222325360873;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09723215294638153;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09693724463677066;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09974919356067134;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.07939193570048773;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08184768085635884;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.2;0.12069902016945798;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0895993702781943;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0998324685876255;fraca;fraca
23;0;14;0;0.0;0.0;0.0;0.0;0.015420217049767912;fraca;fraca
10;30;2;0;0.79;0.0;0.0;0.4;0.25935454718862094;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09542489913227457;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.13995777955926303;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08476324649195964;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09121058969070915;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.07402835006195717;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0672962200325251;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08842604170333844;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.08806279074380251;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.07623130059546733;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10004718241790188;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.08816664824439456;fraca;fraca
1;0;13;0;0.0;0.0;0.0;0.0;0.20023082400466197;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09980731568404864;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09688351763837065;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08412191739563533;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0997733964128613;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10023463944947573;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09918293865645621;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.10737792170153536;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09787162908473833;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09947278056133889;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08576035989917917;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08819915517492193;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08842604170333844;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09388665136107231;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09829058376896758;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0920276580270316;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.0636131064578118;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.10184998830723678;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09213747836465445;fraca;fraca
