hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;1;0;0.0;0.0;0.0;0.0;0.09804525218959759;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09970142984629993;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09774363991251933;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09725606447077384;fraca;fraca
20;30;0;0;9.64;0.0;0.0;8.06;5.584383312113845;moderada;moderada
5;30;0;0;0.0;0.0;0.0;0.0;0.08188787813697251;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09725606447077384;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09883088447298904;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09883088447298904;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09725606447077384;fraca;fraca
23;0;1;0;0.4;0.0;0.0;0.2;0.18038391900614714;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09832439096335754;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09883088447298904;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0967360284255876;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08188787813697251;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.08907050021901242;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09314221080286433;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09676462067184533;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09962882988414679;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09725606447077384;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09314888188442705;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08188787813697251;fraca;fraca
5;0;5;0;0.0;0.0;0.0;0.0;0.08345984485530122;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09952413489226464;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.09952413489226464;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08462913682780249;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09902766651217254;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09308643978932585;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09725606447077384;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09903690161750633;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09850256293375459;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.2;0.081241939174447;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.2;0.09701168866593912;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.6;0.08188787813697251;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08188787813697251;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0975229906888404;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09789316897994604;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09941981332315075;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09308643978932585;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0847002294418;fraca;fraca
18;0;0;0;6.5;0.0;0.0;0.2;1.606931185301781;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0994199358482386;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09700919026380062;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09774363991251933;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09903690161750633;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09725606447077384;fraca;fraca
17;0;0;0;5.31;0.0;0.0;3.15;1.2713970265833807;moderada;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09727984394487654;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.08449541663555582;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08188787813697251;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09700939007554066;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09837931514214304;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09821929575454957;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.1333795749373432;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09686767991572243;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09085458664383017;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0968996529892725;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10021135960789218;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09517199287576172;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09942510023840834;fraca;fraca
15;30;1;0;0.0;0.0;0.0;4.33;0.0975229906888404;moderada;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09819724084584225;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09700919026380062;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0880532673593124;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0975229906888404;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09970142984629993;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09985177089411357;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08462913682780249;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09787453666699397;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0880532673593124;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08211900781844506;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.1336721449848821;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09778247709284527;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0967360284255876;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09647327686800589;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.08457451058730125;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09941981332315075;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09527085342214958;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.2;0.09656416780927524;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08664959627315261;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09741314596797723;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0880532673593124;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09725606447077384;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09941981332315075;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09962882988414679;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09806779110677377;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.14914904407620044;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0880532673593124;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09308643978932585;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09804525218959759;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09098737400655343;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09970142984629993;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0887973524677208;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10020603859129684;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0982726393863067;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09637344925297908;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09804525218959759;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09700919026380062;fraca;fraca
11;0;0;0;0.59;0.0;0.0;0.2;0.19326605999044988;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09819724084584225;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09850575428778763;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09725606447077384;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09643100127756155;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.13526182785115592;fraca;fraca
0;0;2;0;0.59;0.0;0.0;1.77;0.13726969746154305;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10013831316599298;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.15369785697036287;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08427314764719807;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.08740250607066757;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09883088447298904;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09936168340697238;fraca;fraca
