hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;1;0;0.0;0.0;0.0;0.0;0.09914135217739722;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09968268338116576;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09967164490235031;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.6;0.09688404682318758;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09530435202849336;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09961840907305347;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09986645598623883;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09986645598623883;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10036313544505698;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09999321108516784;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09710052824841792;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09564672930154156;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09917073374636881;fraca;fraca
16;30;1;0;0.4;0.0;0.0;0.2;0.3195177267852832;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09688404682318758;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.10012449182588706;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09745839401774586;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09917073374636881;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.09886525204643287;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09719896176909054;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1000961674078858;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.1000961674078858;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09426251701039395;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09867988410265244;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09940992920634112;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09646957111363924;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09751997587073308;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10004201258969908;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005525902221662;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09217115724544228;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09984101967864173;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09910513620103406;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09634817344414986;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09412854686251065;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09646957111363924;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0982136309753881;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09867988410265244;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09719896176909054;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.0996407404157929;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09914135217739722;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09907934813127045;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09940992920634112;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10005949266744568;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09982014741988482;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09692357388246703;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.1003275544841114;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.0901175670789976;fraca;fraca
10;30;4;0;0.6;0.0;0.0;0.4;0.42930018793062114;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1002397889654219;fraca;fraca
2;30;1;0;0.0;0.0;0.0;1.17;0.09312525924843601;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09940992920634112;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.1000056792206408;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10018468119172425;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09987111515460373;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.2;0.09974189017836049;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.1812145568421369;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09751997587073308;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015231190899848;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09753937204334245;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10017961513397228;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09918598696793507;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.0975632471046109;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09679259406237622;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09907934813127045;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09697297255659204;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09957029111398114;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09963414244643226;fraca;fraca
14;0;0;0;1.19;0.0;0.0;2.16;0.5739357533081988;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09955786166502395;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015231190899848;fraca;fraca
10;0;0;0;0.6;0.0;0.0;0.6;0.34812714274010076;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09964001809040052;fraca;fraca
18;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10354347066215769;fraca;fraca
2;0;2;0;0.4;0.0;0.0;0.2;0.2601054987267684;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09564672930154156;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09984805891444931;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09968275823492806;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09676685287064518;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09947394221664957;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0995991775708352;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09927282006862487;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09749403837915499;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005525902221662;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09246693289592872;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.4;0.09697297255659204;fraca;fraca
3;0;0;0;0.0;0.0;0.0;1.18;0.09997902436237177;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.08591607764619608;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09986117333190575;fraca;fraca
10;30;1;0;0.78;0.0;0.0;0.2;0.5403982269977086;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.08974561393912889;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09997902436237177;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0982136309753881;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09872615162148018;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09719896176909054;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09934352564764276;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09918598696793507;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10020238083971239;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.0763015655865858;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09997902436237177;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09793863250850282;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005525902221662;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1000961674078858;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09976752752201828;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09768493869963751;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09940490150838982;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005525902221662;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09917073374636881;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09646957111363924;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09902939037538455;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.1003275544841114;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09867988410265244;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10015231190899848;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1000961674078858;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09162677334172048;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09964781197388756;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09976752752201828;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.07687566059856038;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09987111515460373;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09946315981270476;fraca;fraca
