hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;1;0;0.0;0.0;0.0;0.0;0.09973045758863738;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06795154798947242;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995765892425287;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10023758636062494;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.04608852075019873;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.1706151758699007;fraca;fraca
17;0;0;0;0.0;0.0;0.0;1.97;0.08071667670323554;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.2;0.0999532262467194;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982926673199186;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10978409463375857;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.03721249814293434;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.040017012139103775;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10023758636062494;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984622468229984;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06795154798947242;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.08071667670323554;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.036333494906884395;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045921771810748;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10023758636062494;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.036333494906884395;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09983440684965936;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09956585722435482;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.03591279192315219;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09973079390862968;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.036333494906884395;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995765892425287;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09531509264826896;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.04918503777916258;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.08641437752723044;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.08641437752723044;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06795154798947242;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09904885308944342;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10017787078095627;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08369271593159286;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.79;0.28301159993281566;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10010701726790136;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09930109439242249;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.036333494906884395;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.04918503777916258;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09767562710543051;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984622468229984;fraca;fraca
16;0;0;0;0.6;0.0;0.0;0.6;0.2780812547705317;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10002077938819473;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.0953162725012727;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.036333494906884395;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09960396172763195;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10017787078095627;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10028078567341678;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10027226304987655;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.04970094263317079;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.04200166314382034;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10003127282912336;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.09973079390862968;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.05916735545541005;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.099908323117993;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09890085133198898;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.08382046284239139;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10017787078095627;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10013152980428605;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.03721249814293434;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09956007117388585;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.04307758667186787;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.03721249814293434;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06795154798947242;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09964523548829715;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.03866673696712483;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10003127282912336;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.05941288652770291;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.10021577175015492;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10010701726790136;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09767562710543051;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08369271593159286;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.08641437752723044;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.09913386290052148;fraca;fraca
23;30;0;0;0.98;0.0;0.0;0.79;0.4245873317988763;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09979453140698089;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10005640839495297;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09972962705121544;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.061382280343237644;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10010701726790136;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.13577107544710784;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09810347150662854;fraca;fraca
5;0;0;0;0.79;0.0;0.0;0.79;0.28528680755111957;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.07448150826167552;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10027825187191572;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.03866673696712483;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.09976650671127726;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984622468229984;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.04918503777916258;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09984816748770795;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09713588087957489;fraca;fraca
