hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;12;0;0.0;0.0;0.0;0.39;0.09995937520538017;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10029314911274628;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.09988080524881265;fraca;fraca
17;30;7;0;0.2;0.0;0.0;0.2;0.20943132816837146;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10006779302436936;fraca;fraca
10;0;10;0;0.4;0.0;0.0;0.2;0.3170753972103974;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10019897473185452;fraca;fraca
18;0;5;0;0.2;0.0;0.0;0.4;0.20643179180320853;fraca;fraca
23;0;7;0;0.2;0.0;0.0;0.2;0.20002701491579028;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.10021629378858637;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.0;0.0999035327735775;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.10000655787463714;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10000968288200468;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.0998143642641715;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.0997589906690996;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10024902009293374;fraca;fraca
23;0;9;0;0.2;0.0;0.0;0.2;0.19974358886305005;fraca;fraca
14;30;12;0;0.0;0.0;0.0;0.0;0.09980259603118474;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.19548117314244212;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09988750628612791;fraca;fraca
10;30;6;0;0.2;0.0;0.0;0.0;0.21106711080210067;fraca;fraca
1;30;5;0;0.2;0.0;0.0;0.4;0.20033679457765213;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.0998664980487462;fraca;fraca
20;0;21;0;0.0;0.0;0.0;0.0;0.09813947558585173;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.0;0.09973233473395465;fraca;fraca
15;30;7;0;0.2;0.0;0.0;0.2;0.2108740711460499;fraca;fraca
16;0;6;0;0.4;0.0;0.0;0.4;0.317489613782492;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09797189227056385;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.09975008376581623;fraca;fraca
12;0;20;0;0.0;0.0;0.0;0.0;0.089079260586645;fraca;fraca
23;30;12;0;0.0;0.0;0.0;0.0;0.09956758171279251;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.2;0.2946474243392418;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.10002142778417461;fraca;fraca
4;0;0;0;0.6;0.0;0.0;0.6;0.40097532680861153;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.20585954738166062;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.10000517182701202;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09994918819932014;fraca;fraca
22;0;13;0;0.0;0.0;0.0;0.0;0.10006247590238754;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.09973756361304081;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09982429334130177;fraca;fraca
20;0;15;0;0.0;0.0;0.0;0.0;0.10030367026415771;fraca;fraca
11;0;16;0;0.0;0.0;0.0;0.0;0.09576828292876666;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.4;0.1982827665466797;fraca;fraca
16;30;18;0;0.0;0.0;0.0;0.0;0.09923579701416413;fraca;fraca
1;30;2;0;0.6;0.0;0.0;0.4;0.3966241899824862;fraca;fraca
11;0;11;0;0.4;0.0;0.0;0.4;0.31615044684261523;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09983936717621983;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.10008529679091754;fraca;fraca
11;30;13;0;0.0;0.0;0.0;0.0;0.09943655825579562;fraca;fraca
18;0;20;0;0.0;0.0;0.0;0.0;0.0970120293130638;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.2;0.2975498462636636;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09972829089275276;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.0998412685460694;fraca;fraca
20;0;15;0;0.0;0.0;0.0;0.0;0.10030367026415771;fraca;fraca
15;30;8;0;0.2;0.0;0.0;0.2;0.21074895391546095;fraca;fraca
17;30;9;0;0.2;0.0;0.0;2.16;0.2090210108570249;fraca;fraca
20;0;13;0;0.4;0.0;0.0;0.4;0.30398939771000183;fraca;fraca
20;0;16;0;0.0;0.0;0.0;0.0;0.10019903337807307;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09988204946939655;fraca;fraca
20;0;21;0;0.2;0.0;0.0;0.2;0.18604343183435684;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.19787689480071474;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10024902009293374;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.2;0.207064111903914;fraca;fraca
18;0;14;0;0.0;0.0;0.0;0.0;0.10024477702359608;fraca;fraca
15;0;13;0;0.2;0.0;0.0;0.0;0.20584829261422616;fraca;fraca
13;0;5;0;0.2;0.0;0.0;0.2;0.20954288733096899;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.2;0.0998114595765291;fraca;fraca
9;30;6;0;0.4;0.0;0.0;0.4;0.3212159080372338;fraca;fraca
10;30;10;0;0.0;0.0;0.0;0.0;0.09977479101623737;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10000968288200468;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09972967983419462;fraca;fraca
1;0;3;0;0.2;0.0;0.0;0.4;0.19802870833284952;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09989270987827797;fraca;fraca
17;30;9;0;0.6;0.0;0.0;0.4;0.42744863492736;fraca;fraca
10;30;3;0;0.2;0.0;0.0;0.2;0.20978569838703492;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.10023208041304738;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.20282115167492204;fraca;fraca
18;0;18;0;0.0;0.0;0.0;0.0;0.09868881941852464;fraca;fraca
12;0;23;0;0.0;0.0;0.0;0.0;0.08041860696969877;fraca;fraca
2;30;6;0;0.4;0.0;0.0;0.6;0.30436049298729223;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09992989686251569;fraca;fraca
5;0;1;0;0.6;0.0;0.0;0.6;0.40780622702737584;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.1002850305515221;fraca;fraca
18;30;10;0;0.4;0.0;0.0;0.4;0.3153139076852813;fraca;fraca
16;30;4;0;0.2;0.0;0.0;0.2;0.20931067812412335;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.10002558033601655;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09990378318341792;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09972985092363412;fraca;fraca
10;30;6;0;0.2;0.0;0.0;0.2;0.21106711080210067;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.2;0.09857414615368437;fraca;fraca
21;0;14;0;0.0;0.0;0.0;0.0;0.10028098090370235;fraca;fraca
13;0;11;0;0.0;0.0;0.0;0.0;0.10013389825922164;fraca;fraca
19;30;12;0;0.0;0.0;0.0;0.0;0.09974373413455723;fraca;fraca
12;0;9;0;0.4;0.0;0.0;0.4;0.31956354125485337;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.10009820900052308;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09982190493909732;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.0;0.0997163595483545;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09990101266164414;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09989941429170951;fraca;fraca
22;0;7;0;0.4;0.0;0.0;0.4;0.30373468157698497;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.1002850305515221;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.19952014942781998;fraca;fraca
9;0;8;0;0.2;0.0;0.0;0.2;0.20909794573758805;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.0998651567265853;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10015279997288434;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.19383478333659493;fraca;fraca
23;0;5;0;0.4;0.0;0.0;0.6;0.29947793969456477;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09987262057817409;fraca;fraca
12;0;24;0;0.0;0.0;0.0;0.0;0.07695994729941841;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.0;0.10013536818442897;fraca;fraca
19;0;10;0;0.2;0.0;0.0;0.2;0.2056107841881762;fraca;fraca
4;0;0;0;0.6;0.0;0.0;0.6;0.40097532680861153;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09989941429170951;fraca;fraca
22;0;8;0;0.4;0.0;0.0;0.2;0.3037096545406101;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10024902009293374;fraca;fraca
15;30;6;0;0.2;0.0;0.0;0.2;0.210782860270124;fraca;fraca
15;0;11;0;0.2;0.0;0.0;0.2;0.20819208279852613;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09977964751726137;fraca;fraca
6;30;4;0;0.2;0.0;0.0;0.2;0.2073498096306698;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.6;0.4899599450099083;fraca;fraca
16;0;8;0;0.2;0.0;0.0;0.0;0.20894587623410427;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.20173908266146906;fraca;fraca
6;0;4;0;0.0;0.0;0.0;0.0;0.09989572048195011;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10002330123231967;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09977156455899067;fraca;fraca
