hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.4;0.0;0.0;0.2;0.10305921298660492;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0997258650817382;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.0;0.10048717992264466;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10014740619503881;fraca;fraca
16;30;2;0;0.2;0.0;0.0;0.4;0.09998304996042695;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.1003072564551798;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1002284426701473;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10012112926523609;fraca;fraca
0;30;6;0;0.2;0.0;0.0;0.0;0.10008562248401287;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.4;0.10010749726107016;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.2;0.09974384958742644;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10026172855708293;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.2;0.10019603224649576;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10032183748294099;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.10221473058244268;fraca;fraca
17;0;2;0;0.2;0.0;0.0;0.0;0.10160459251048348;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1029220298955359;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.2;0.10189942432578125;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09988319250505617;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.4;0.10186886303140963;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.09990853405711742;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10005873288370382;fraca;fraca
20;0;3;0;0.2;0.0;0.0;0.0;0.10191119637069035;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10014892963168454;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10010112070906285;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.09989439342021911;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09984153706821541;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10005007205358407;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10024866340728356;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09993004479089163;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.1005903191361136;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.0;0.09975592937316169;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.10026429124951453;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.10204672117398605;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.10033441594898218;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09979578193144267;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09988163924923266;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.10051833051050141;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.10032183748294099;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.1001523068338136;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.2;0.09964948787860994;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.10022244116473555;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.1000599403448118;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.09995339368037481;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10036532347220473;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.10021390086815718;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09988196676114758;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.09990813148875965;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10028741642366878;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.10020323441990897;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09972741360372883;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.10005742458936606;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.0;0.09975592937316169;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.10033503165113455;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.09992074119599403;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09978727284711575;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.1007443556372164;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09988163924923266;fraca;fraca
13;30;4;0;0.2;0.0;0.0;0.4;0.09972502688439644;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.09990813148875965;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.10004385663937232;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09965233222989733;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.10024171054513442;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.10148851302106243;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.10005742458936606;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10034920379971546;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.10029693238939441;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.10026429124951453;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.2;0.09978727284711575;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10028741642366878;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.09992074119599403;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.10032183748294099;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.10022244116473555;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10024866340728356;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09989686673759846;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.100158618803465;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.09984378478904044;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09984097761940458;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.10070022625800068;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1003442562168112;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09980003917430313;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.2;0.10072444073057929;fraca;fraca
23;30;4;0;0.2;0.0;0.0;0.0;0.10117344333510314;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09985417386441686;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1029220298955359;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.10005007205358407;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.1001523068338136;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10036532347220473;fraca;fraca
14;30;1;0;0.4;0.0;0.0;0.4;0.10010760123003426;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.0;0.10010749726107016;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10034920379971546;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.2;0.09988296909437289;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.10025980929065537;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09988163924923266;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1001396545597758;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.10021214549334101;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.10148851302106243;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09980101865093938;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.09978108414272857;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10014892963168454;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09976635731787875;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.2;0.0996163171836858;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09982034043015464;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09982073764559918;fraca;fraca
