hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;30;0;0;0.0;0.0;0.0;0.0;0.09948960069069279;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09990700367575134;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09830123791045564;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09990700367575134;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09928351727489793;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0990976144023955;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09995028302390863;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09925221603504164;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10024905159498088;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0996779042531063;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09957471747367597;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09900633887004984;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09887866997004024;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10025731521789749;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.0992938305644685;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10024905159498088;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0998225724859837;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09910685611733816;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09933078620929503;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09990700367575134;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09880079727358237;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09856221375331897;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0991824441831396;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09901139908264012;fraca;fraca
22;0;7;0;7.48;0.0;0.0;0.39;2.840247512333781;fraca;moderada
22;0;0;0;0.0;0.0;0.0;0.0;0.10030494274755941;fraca;fraca
19;0;0;0;12.29;0.0;0.0;7.68;4.445371759893852;moderada;moderada
19;0;1;0;0.0;0.0;0.0;0.0;0.09998533423511924;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948545228271544;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09928351727489793;fraca;fraca
17;0;12;0;0.0;0.0;0.0;0.0;0.10019323306970673;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09896505811715117;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09856221375331897;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09816023279741859;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.138276766005068;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09994849508589299;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.4;0.1775579433989528;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09994093880094501;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09906082344391931;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09972811232210821;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09867226315249977;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09886458048256042;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10029459328939117;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0996779042531063;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.1768139700239736;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0991824441831396;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.0995871174064632;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09926642503394623;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09923523314742988;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09833498389846829;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09830123791045564;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.10020001282333302;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09973128000359865;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10016386669557187;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09856221375331897;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09893073211708214;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09913263136108641;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09937988798188468;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10030890874347376;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09810255183139527;fraca;fraca
20;0;0;0;0.0;0.0;0.0;2.16;0.10025731521789749;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.16634799017935797;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09837926362312055;fraca;fraca
