hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;31;0;0.0;0.0;0.0;0.0;0.0809629110433554;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10009558895434556;fraca;fraca
11;30;24;0;0.4;0.0;0.0;0.0;0.20307837617994706;fraca;fraca
19;0;20;0;0.2;0.0;0.0;0.2;0.12158836485485858;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.07491007262333871;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979653190872928;fraca;fraca
20;30;28;0;0.0;0.0;0.0;0.0;0.07479825453836475;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09804681173854957;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.09947308268782007;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09962390528652443;fraca;fraca
7;30;11;0;0.0;0.0;0.0;0.0;0.07076537240951608;fraca;fraca
14;30;22;0;0.0;0.0;0.0;0.0;0.0978298211976043;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.08305670986526636;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09618327688298867;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09857629534134316;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.07578169772749122;fraca;fraca
16;30;50;0;0.0;0.0;0.0;0.0;0.08993931336019068;fraca;fraca
21;30;46;0;0.0;0.0;0.0;0.0;0.08980221302397551;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09820777643657519;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.0996512563221168;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08741660261610273;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.09832458701220337;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.07578169772749122;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.08909758681680313;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09834500419889314;fraca;fraca
13;30;23;0;0.0;0.0;0.0;0.0;0.09842094957956138;fraca;fraca
17;0;14;0;0.0;0.0;0.0;36.3;0.09757946916855009;muito forte;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09303304672663448;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009558895434556;fraca;fraca
4;0;0;0;0.39;0.0;0.0;0.79;0.1407464636026392;fraca;fraca
9;0;14;0;0.0;0.0;0.0;0.0;0.09949485080417753;fraca;fraca
10;0;12;0;0.0;0.0;0.0;0.0;0.09979423245400132;fraca;fraca
12;30;26;0;0.0;0.0;0.0;0.0;0.09833343495906988;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979653190872928;fraca;fraca
15;0;18;0;0.0;0.0;0.0;0.0;0.09778671444253217;fraca;fraca
17;0;13;0;0.0;0.0;0.0;0.0;0.09758011235927744;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09873905966279506;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.0548064629852838;fraca;fraca
12;30;18;0;0.0;0.0;0.0;0.0;0.09854751341023893;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0987366194110273;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.1191389841342263;fraca;fraca
18;30;27;0;0.0;0.0;0.0;0.0;0.08120297179465252;fraca;fraca
8;0;17;0;0.0;0.0;0.0;0.0;0.09841192295739298;fraca;fraca
21;30;13;0;0.0;0.0;0.0;0.0;0.09888020662737795;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0987366194110273;fraca;fraca
8;30;15;0;0.0;0.0;0.0;0.0;0.08320744765570187;fraca;fraca
20;0;8;0;4.72;0.0;0.0;0.99;0.8566245092080991;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.09935148741859057;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09732597326809711;fraca;fraca
18;0;29;0;0.0;0.0;0.0;0.0;0.09794522201268152;fraca;fraca
15;0;20;0;0.0;0.0;0.0;0.0;0.09754736536844022;fraca;fraca
18;30;32;0;0.0;0.0;0.0;0.0;0.07414409908388842;fraca;fraca
11;30;17;0;0.0;0.0;0.0;0.0;0.09611796302840214;fraca;fraca
1;0;7;0;0.2;0.0;0.0;0.59;0.11923562492935802;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0996512563221168;fraca;fraca
10;30;10;0;0.0;0.0;0.0;0.0;0.08328264399792062;fraca;fraca
19;30;26;0;0.0;0.0;0.0;0.0;0.08045229272219712;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09918281205300272;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.09944772291536563;fraca;fraca
21;30;12;0;0.0;0.0;0.0;0.0;0.09935447874973957;fraca;fraca
4;30;1;0;0.2;0.0;0.0;0.0;0.1230806253241099;fraca;fraca
16;0;17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09681376749139337;fraca;fraca
19;30;20;0;0.0;0.0;0.0;0.0;0.09212425235424582;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.10001909622352056;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09859475382170513;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.0994453435464584;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.08811338661401558;fraca;fraca
13;30;15;0;0.0;0.0;0.0;0.0;0.09777880616102919;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09904053018019021;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09890980288529527;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.0997689245293476;fraca;fraca
9;30;13;0;0.0;0.0;0.0;0.0;0.08353619971474147;fraca;fraca
21;30;16;0;1.57;0.0;0.0;1.57;0.5839544780126811;fraca;fraca
13;0;33;0;0.0;0.0;0.0;0.0;0.09977365869678523;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.05767748388777405;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.09760872068890447;fraca;fraca
1;0;10;0;0.0;0.0;0.0;0.0;0.09976068364958146;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.08811338661401558;fraca;fraca
18;30;24;0;0.0;0.0;0.0;0.0;0.08673684356618439;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.0988397635809346;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10149632909090944;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.12152036482774986;fraca;fraca
9;0;14;0;0.0;0.0;0.0;0.0;0.09949485080417753;fraca;fraca
15;0;11;0;0.6;0.0;0.0;0.4;0.18427718621329991;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.4;0.1901652825357012;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09906240125740529;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.07793029806140628;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.09829369015670619;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.0975988033948878;fraca;fraca
10;30;14;0;0.0;0.0;0.0;0.0;0.08907326394677573;fraca;fraca
21;30;25;0;0.0;0.0;0.0;0.0;0.07814809777346521;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.09920578371665312;fraca;fraca
18;0;13;0;0.0;0.0;0.0;0.0;0.09733181692654935;fraca;fraca
22;0;14;0;0.0;0.0;0.0;0.0;0.09883467686930314;fraca;fraca
23;30;0;0;1.17;0.0;0.0;0.79;0.39419527813091837;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009558895434556;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.07578169772749122;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.10011636452891293;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;0.0978892937266711;fraca;fraca
10;30;14;0;0.0;0.0;0.0;0.0;0.08907326394677573;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.0981146299332416;fraca;fraca
21;0;23;0;0.0;0.0;0.0;0.0;0.09785532314711198;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976832800959134;fraca;fraca
16;0;19;0;0.0;0.0;0.0;0.0;0.09740335231497554;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.09784907690006261;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09862444832201445;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09918281205300272;fraca;fraca
4;30;9;0;0.0;0.0;0.0;0.0;0.05291632580331407;fraca;fraca
12;0;14;0;0.0;0.0;0.0;0.0;0.09926650710657303;fraca;fraca
6;30;8;0;0.0;0.0;0.0;0.0;0.06396990808892666;fraca;fraca
20;0;17;0;0.0;0.0;0.0;0.0;0.09739660250584259;fraca;fraca
