hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;1;0;0.0;0.0;0.0;0.0;0.09987502544019314;fraca;fraca
14;30;10;0;0.4;0.0;0.0;0.4;0.3189241867231357;fraca;fraca
17;0;7;0;0.4;0.0;0.0;0.4;0.31255795300272926;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09987502544019314;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09983916291297015;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.0;0.09969471184191483;fraca;fraca
7;0;3;0;0.6;0.0;0.0;0.4;0.4170786433421606;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09995086550460255;fraca;fraca
16;30;4;0;0.2;0.0;0.0;0.2;0.20875923821799183;fraca;fraca
20;30;20;0;0.0;0.0;0.0;0.0;0.09969212568926991;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.10007747422297811;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09981334213171347;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.10000425774870095;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.2;0.100210052431324;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.2;0.19993437581472331;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0998723889628749;fraca;fraca
6;30;3;0;0.6;0.0;0.0;0.6;0.4192996109949628;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09922857156434853;fraca;fraca
12;30;9;0;0.4;0.0;0.0;0.6;0.32063649534102734;fraca;fraca
19;30;13;0;0.0;0.0;0.0;0.0;0.099825105870366;fraca;fraca
15;30;15;0;0.0;0.0;0.0;0.0;0.09973782033296721;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09933788376998556;fraca;fraca
14;0;16;0;0.0;0.0;0.0;0.0;0.09775870324894745;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09956555252484481;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.0998513674902243;fraca;fraca
16;0;13;0;0.4;0.0;0.0;0.4;0.30638750007890014;fraca;fraca
12;0;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.08447071653844965;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09983916291297015;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10001567678988779;fraca;fraca
16;30;8;0;0.2;0.0;0.0;0.4;0.20946243904863962;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.19997400670689927;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.0994890608102367;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.1000330505246129;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09922051340983642;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.0;0.10015980945913774;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.10055493814331143;fraca;fraca
16;30;20;0;0.0;0.0;0.0;0.0;0.09926279984285472;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.10037037159601261;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.20126011180976958;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09920423883822252;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09996445003046942;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.09986638058053746;fraca;fraca
18;30;13;0;1.18;0.0;0.0;0.79;0.713738970315248;fraca;fraca
17;0;8;0;0.4;0.0;0.0;0.4;0.31235215774823655;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09984634439433174;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.10009078091130355;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09988740089169137;fraca;fraca
10;30;10;0;0.2;0.0;0.0;0.2;0.20921255600496927;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09983916291297015;fraca;fraca
11;30;4;0;0.4;0.0;0.0;0.4;0.3201983732186112;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.10036977223700397;fraca;fraca
15;30;7;0;0.2;0.0;0.0;0.2;0.21023106437854913;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.100130485834134;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.10001563811957417;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.10005759615045498;fraca;fraca
20;0;1;0;0.6;0.0;0.0;0.4;0.39935352619549846;fraca;fraca
20;30;1;0;0.4;0.0;0.0;0.4;0.30307422339358514;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.2;0.20621973216508863;fraca;fraca
17;30;13;0;0.4;0.0;0.0;0.4;0.30976883473889505;fraca;fraca
3;30;2;0;0.2;0.0;0.0;0.2;0.20180598852431877;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09999621321833865;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09993619055358685;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09947695985765895;fraca;fraca
23;0;8;0;0.4;0.0;0.0;0.4;0.2964732574805341;fraca;fraca
18;30;8;0;0.4;0.0;0.0;0.4;0.31531095306699275;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09980175802998806;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09997741706357224;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.0997785815524789;fraca;fraca
7;30;3;0;0.2;0.0;0.0;0.0;0.20731067248656934;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.2;0.09995658761125994;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09999065809800026;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.1001966522581467;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09980361188100698;fraca;fraca
22;0;23;0;0.2;0.0;0.0;0.2;0.177846277152968;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09988740089169137;fraca;fraca
10;0;10;0;0.4;0.0;0.0;0.4;0.31371723462860157;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.10022140336659838;fraca;fraca
13;30;5;0;0.2;0.0;0.0;0.2;0.21060132984034943;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.19517833460363057;fraca;fraca
3;30;1;0;0.4;0.0;0.0;0.6;0.30207753055678943;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09941701131757888;fraca;fraca
13;30;18;0;0.0;0.0;0.0;0.0;0.09932436089882937;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.10007688649704619;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09963382687106717;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.10002313171633373;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09983030725837297;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09984764896301282;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09989771111886739;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09986863204417964;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09981764058886991;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09980175802998806;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09958207206163575;fraca;fraca
20;30;5;0;0.2;0.0;0.0;0.2;0.20503979539819653;fraca;fraca
20;30;22;0;0.0;0.0;0.0;0.0;0.09974305615571857;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09946129798720463;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.09990745323220165;fraca;fraca
12;0;23;0;0.0;0.0;0.0;0.0;0.08412516191897726;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0999022137987319;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.10000802951802981;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09986649783123105;fraca;fraca
18;30;11;0;0.4;0.0;0.0;0.2;0.31211860821287385;fraca;fraca
14;0;16;0;0.0;0.0;0.0;0.0;0.09775870324894745;fraca;fraca
21;0;15;0;0.4;0.0;0.0;0.4;0.2916705110674226;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09981764058886991;fraca;fraca
