hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;7;0;0.0;0.0;0.0;0.0;0.0995760183343829;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0979864969857639;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0984815125145172;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09704684925746043;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.16239239812678408;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09759576807979109;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0947487217916333;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09728150888556364;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09565273041975186;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10016189254671781;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09815912325109033;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09966530663031437;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.08583994972938258;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.0963377808388175;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09777206588279308;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09899445971585719;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.10048206170757545;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09405949792485468;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09927781449999551;fraca;fraca
4;0;0;0;4.93;0.0;0.0;3.75;0.9767765230800597;moderada;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09686359726131943;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.09998276310285426;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0979864969857639;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.0958819426998988;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09652122464844737;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09903654433437314;fraca;fraca
19;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10058357104150739;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10016189254671781;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09841522869468144;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09780541180871427;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09989367736427712;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10020592924179772;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09896384430879268;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09547458363838157;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09524155625205233;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09903654433437314;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09662091141525386;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0947487217916333;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09851324537227846;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09565092876812675;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09855648227875802;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09652122464844737;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09561630636004059;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09660473691692839;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0993038211984022;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09780541180871427;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09978683705692692;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.4;0.15723500563583392;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;0.10010772856650108;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0991874069243911;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09327509814379586;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.0992639318851104;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10016189254671781;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09284248164710918;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10016189254671781;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10005938783993507;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0999772085602173;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0993038211984022;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.0882882933324689;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09941292979032479;fraca;fraca
20;30;1;0;18.97;0.0;0.0;0.39;2.8890844211188385;fraca;moderada
14;0;3;0;0.0;0.0;0.0;1.77;0.09729998804107531;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09407166723298943;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09356454705813766;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09517661632883023;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10037301741554694;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10028719969433353;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09607078999458052;fraca;fraca
19;30;0;0;0.0;0.0;0.0;2.56;0.09662178446512593;moderada;fraca
