hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09987100526505585;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09970534084309399;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0915469208413616;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09148197998900728;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.09004179816918531;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09663650632231055;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09702443554527038;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09163087184664506;fraca;fraca
20;30;4;0;0.6;0.0;0.0;0.6;0.11719170142899324;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.2;0.09426647384716355;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09897092376231117;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.10011382460091064;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.2;0.0982478673269381;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09977240467072787;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0933117865129934;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09963934417354645;fraca;fraca
2;0;2;0;0.79;0.0;0.0;0.98;0.15931512851152937;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0915469208413616;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09438633946035332;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.2;0.09539731763011625;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09954329818231863;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09087491523799338;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.10004472406187012;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09038380076463079;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10215390180209391;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09979692137268933;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09975399854257913;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09985916293465333;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09983267395121151;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09038380076463079;fraca;fraca
10;0;3;0;0.79;0.0;0.0;0.6;0.15366113218417085;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09175737450763152;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09969321581622656;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09303445510197692;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09973043156030145;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09271381464581915;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09976061880071993;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09965223004032273;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09950758285083347;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09977240467072787;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.10150473268148028;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09038380076463079;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09296496313184308;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.11236458655271084;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09165594657304696;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09458069497310193;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09426647384716355;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09898118448744295;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09554608371780846;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09626926008930967;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.11284347289377025;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0997612795740733;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0996239746377495;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09936265071427694;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09970485800492498;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983224515962971;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09986230016391548;fraca;fraca
19;0;8;0;0.2;0.0;0.0;0.0;0.10451183860253463;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09858719846412053;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09004179816918531;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09984273304297372;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09304830433818631;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0997612795740733;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09255533233155697;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10011382460091064;fraca;fraca
