hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;10;0;0.0;0.0;0.0;0.0;0.09488335365349165;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09975803888489843;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09517773123734674;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09758438010183301;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09056665768041405;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09821995169136422;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.089223830916902;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09736391801095046;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09614016952058568;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.33611682056606007;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.093265632379401;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.79;0.10278772809113157;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09754775444002295;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09444764076822665;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09456498666283508;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001787974148538;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09819092158861009;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0626757485937377;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09869958663392886;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.07292227126309392;fraca;fraca
2;0;0;0;0.59;0.0;0.0;6.3;0.2010473041612757;moderada;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09874435757174105;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.59;0.09714647302378632;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.2;0.17721603264766017;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.054372453868010595;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.07096622951323894;fraca;fraca
11;30;2;0;0.0;0.0;0.0;1.17;0.09764264908833376;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09694078082626945;fraca;fraca
2;30;0;0;6.3;0.0;0.0;0.0;1.3827643467616206;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.093265632379401;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09560765874262156;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09811661282313544;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.0995591937568121;fraca;fraca
17;30;2;0;4.71;0.0;0.0;0.59;1.2355848691278855;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.07901586082298273;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09975803888489843;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09655685513634449;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09975803888489843;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001787974148538;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.05684365068816177;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09420482092248728;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09777369363280819;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0865039878401479;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.08630402132810744;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.06377226272870828;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09655685513634449;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09699521628998209;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09420482092248728;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0842767874218886;fraca;fraca
1;0;0;0;1.57;0.0;0.0;0.4;0.42721350977475137;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.06926790832841334;fraca;fraca
17;30;1;0;0.79;0.0;0.0;0.4;0.2671710121400128;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09925786915429757;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09361160724010098;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.051814299936163266;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0966552608816631;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0743149361326001;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.12912073604031882;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09420482092248728;fraca;fraca
5;0;0;0;1.78;0.0;0.0;0.0;0.49628433082992807;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09708282752755792;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09735783563399014;fraca;fraca
16;30;20;0;0.0;0.0;0.0;0.0;0.05416794873280972;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09106526529204206;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09808970372739978;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.08616268704171226;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09750085584287937;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.79;0.11510503840317554;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10025698838425434;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.2;0.08630402132810744;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09453071356258036;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.07176753362784183;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.07207501203625455;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09938596016993007;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09466522134155042;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09858526458406303;fraca;fraca
6;0;0;0;0.39;0.0;0.0;0.98;0.14719110016655002;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0933496309815034;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.10270612716296323;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0970464825573405;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.06377226272870828;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09629877950975185;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09456498666283508;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09989862327928378;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09624826709076295;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09790062776869979;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.07176753362784183;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09255869233441727;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09821995169136422;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.05684365068816177;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.05623399434257337;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0975798027036614;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.05921242861639264;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09798053870919787;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0865039878401479;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.07692674883178441;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09560765874262156;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09539674625972872;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0919354801911183;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.05321394034910654;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.051814299936163266;fraca;fraca
5;0;13;0;0.0;0.0;0.0;0.0;0.09217957603999594;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0842767874218886;fraca;fraca
