hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;7;0;0.0;0.0;0.0;0.0;0.0998603323264724;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09809712099649537;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09982307778972799;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0965613699599277;fraca;fraca
1;0;2;0;0.99;0.0;0.0;0.2;0.2753138748783124;fraca;fraca
12;30;1;0;0.39;0.0;0.0;0.0;0.21168990627760276;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09828353798921063;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09391519281185334;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09557090320523609;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09930853921585547;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09881637353926354;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09894554674569345;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09828739362150851;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09750247837735082;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09851950853634661;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0983645141651801;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09707961984286917;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09882913799117499;fraca;fraca
12;0;1;0;0.39;0.0;0.0;0.99;0.19716907182850218;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09980651202357538;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09926824222544739;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1003866018034596;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09479833008933158;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.2;0.14609397608333974;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0989951974314296;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0997344304195511;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09973940513231283;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.14186718708524348;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0965613699599277;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09707961984286917;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09391519281185334;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09831849418849159;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0985937012414071;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10004755868808846;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0981698354998144;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09991615959969047;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09892961988326898;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09979012484750904;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09926995477744627;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0979990690909982;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09949835398021523;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10010841611588961;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09809525272541086;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1003866018034596;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10017445736541464;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09343059818842891;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09827434927425105;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09827434927425105;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09984576257691269;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09876947243101308;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09847639074984627;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.79;0.09808629096643418;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09808629096643418;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09809525272541086;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09931310748348232;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09391519281185334;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.15618101866248035;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0934620451524697;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09557090320523609;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09391519281185334;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09479833008933158;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003065665591637;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0985922029929156;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09831849418849159;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0983645141651801;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09557090320523609;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09894554674569345;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09801268299563914;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09960972973882387;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09984576257691269;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09982307778972799;fraca;fraca
4;0;0;0;0.59;0.0;0.0;3.53;0.2157649488393314;moderada;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09917623073550863;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09958265665789479;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09809525272541086;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09978318408965836;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09740932892096654;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09809712099649537;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09796154905517329;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09973940513231283;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09956859158985076;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0985922029929156;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09508850147518788;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09687501726740488;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.0980081588301942;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09926995477744627;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09573399100075863;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09809712099649537;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09391519281185334;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09573399100075863;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09341843624986867;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10025878453552006;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09508850147518788;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0983645141651801;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003852845418382;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09980651202357538;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.0941456757042285;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09827723881236738;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0999102704292476;fraca;fraca
23;30;1;0;1.58;0.0;0.0;0.4;0.6026273654377163;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09964880693226941;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10044672286644762;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10017445736541464;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09989415314165906;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003065665591637;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.10028194883568697;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0997344304195511;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09508850147518788;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0979990690909982;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09391499913501344;fraca;fraca
3;0;10;0;0.0;0.0;0.0;0.0;0.10410449483580453;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09796154905517329;fraca;fraca
20;30;0;0;1.58;0.0;0.0;2.36;0.6045957369940627;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.0;0.20334034455829486;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09956859158985076;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09906664502614926;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09919770607387401;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.0989464164148337;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09959168569875598;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003852845418382;fraca;fraca
19;30;0;0;27.13;0.0;0.0;25.26;8.283036751364355;muito forte;moderada
