hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;12;0;0.0;0.0;0.0;0.0;0.09696782264616555;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.10002802887844886;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974016486916482;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10010559379078832;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10032284003590952;fraca;fraca
11;30;21;0;0.0;0.0;0.0;0.0;0.083468491703787;fraca;fraca
18;0;10;0;0.0;0.0;0.0;0.0;0.09989281755099155;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09750104315242869;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.59;0.2524982702529174;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10005225650447125;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10010559379078832;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.2;0.09762232128728099;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09972966972946329;fraca;fraca
21;30;11;0;0.0;0.0;0.0;0.0;0.09990082629360508;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09964312263394437;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10004657521692673;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10021372458813294;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09801698846767215;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0996191618650647;fraca;fraca
17;30;17;0;0.0;0.0;0.0;0.0;0.09426107417871432;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.10000041610779342;fraca;fraca
22;0;10;0;0.0;0.0;0.0;0.0;0.09818134420714053;fraca;fraca
5;30;6;0;1.38;0.0;0.0;0.39;0.20703131777682793;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09952833277706585;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10019590715998306;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09978439937487293;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09719160610770639;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.09419700015320231;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10034464995203785;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0994261694784836;fraca;fraca
17;30;16;0;0.0;0.0;0.0;0.0;0.0951300750339713;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09359676778857973;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10011265068303843;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.09919973918245362;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09628952473993835;fraca;fraca
17;0;4;0;4.92;0.0;0.0;0.0;1.5405631911418265;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09964215965791834;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.09856102815945067;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10010559379078832;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10017355324205113;fraca;fraca
19;30;11;0;0.0;0.0;0.0;0.0;0.09936666548907092;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.098476885241222;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10018882540503204;fraca;fraca
20;30;21;0;0.0;0.0;0.0;0.0;0.09555830242569108;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1004334351597368;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.09830906292352293;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09746152295804456;fraca;fraca
22;30;18;0;0.0;0.0;0.0;0.0;0.09933873104793045;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09928228770040637;fraca;fraca
15;30;13;0;0.0;0.0;0.0;0.0;0.09612076830714267;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09629057358463433;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.08817236674467976;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09998887193119499;fraca;fraca
15;30;27;0;0.0;0.0;0.0;0.0;0.08344207633953171;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;0.09966457181105792;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.09963221840951542;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09979853119766235;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09694554611952666;fraca;fraca
2;30;6;0;0.0;0.0;0.0;0.0;0.09912331447625189;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09981893432375577;fraca;fraca
14;0;21;0;0.0;0.0;0.0;0.0;0.09693587009580773;fraca;fraca
11;0;15;0;0.0;0.0;0.0;0.0;0.09292928260143685;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09762232128728099;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996229006544368;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.09931517473221718;fraca;fraca
10;0;8;0;0.0;0.0;0.0;0.0;0.09453336254669786;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10024815528348963;fraca;fraca
9;0;5;0;0.4;0.0;0.0;0.0;0.17891615767001945;fraca;fraca
9;30;20;0;0.0;0.0;0.0;0.0;0.08392493175049431;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.0988794294688865;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09998887193119499;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09801698846767215;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09930020165846021;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0992692825519047;fraca;fraca
13;0;13;0;0.0;0.0;0.0;0.0;0.09660200930302054;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10040021629822815;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09998887193119499;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09793973275716128;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.0985844039901248;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.10015074231052024;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.09999498070305035;fraca;fraca
10;30;14;0;0.0;0.0;0.0;0.0;0.09196964260561458;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.08921241537068048;fraca;fraca
16;30;17;0;0.0;0.0;0.0;0.0;0.09314437759669059;fraca;fraca
14;30;22;0;0.0;0.0;0.0;0.0;0.08532286638735209;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09963093611251106;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09963354090620047;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.2;0.09540775737615681;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09629057358463433;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09976419455698082;fraca;fraca
6;0;7;0;0.0;0.0;0.0;0.0;0.08872470211469274;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.0972296923580408;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0993241804591235;fraca;fraca
0;0;14;0;0.79;0.0;0.0;1.77;0.1481769129533913;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.10006049381958093;fraca;fraca
8;0;8;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1288758737090171;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09925708409363743;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09963354090620047;fraca;fraca
16;30;19;0;0.0;0.0;0.0;0.0;0.09112076403370806;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.0985092404027107;fraca;fraca
