hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;0;0;0.0;0.0;0.0;0.0;0.09937155964480293;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08974037692855752;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968259209328767;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0996502532440039;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.07132252366547831;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09902014202440046;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09902014202440046;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08330764216828512;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.1000208902655596;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09985791064048921;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09979909551075739;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09968051703102698;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09929686601577348;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.05530886933333423;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09949274109080253;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10009542502952751;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10020704376087097;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.06852213402246743;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005449404302691;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09929686601577348;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07923232053597384;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10019480152322113;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.2;0.09763078084847521;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.050534934198012915;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08106745168551865;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09997290676828097;fraca;fraca
10;0;3;0;0.2;0.0;0.0;0.79;0.16013405754130072;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.080575463841983;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1001875638592703;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005449404302691;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.07521437824502841;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08242485216948958;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0989839777685314;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09881237013598632;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09983346662170323;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0996746502390361;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09923244349481297;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09865604101977421;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.1000208902655596;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10024996119658514;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09954796718969472;fraca;fraca
19;30;2;0;1.57;0.0;0.0;1.97;0.518085004115563;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09959915247397777;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1001522187713898;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.06496999708641737;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10020006647004631;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0996229504238374;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10010978431396989;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.0879683366295042;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0989839777685314;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09819840760868626;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09967306510571683;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09935008845007143;fraca;fraca
