hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;3;0;0.0;0.0;0.0;0.0;0.10003655668167755;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983930328425983;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09623626092179605;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09949112549078587;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09948227588321912;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09979619437881981;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09979619437881981;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.1500659649754198;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09949112549078587;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09198028786744372;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09992787130908998;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09931633762479308;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10015924917750907;fraca;fraca
18;30;0;0;0.59;0.0;0.0;0.2;0.24039437845328726;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.1602570071134114;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09953222968056574;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.0976197475807209;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09953222968056574;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014117376982734;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0981161193119583;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09974052500183961;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09854805997037774;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09931917319601624;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10014117376982734;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10015245986389465;fraca;fraca
4;30;0;0;2.56;0.0;0.0;3.14;0.730772369195453;moderada;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09988574493013014;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.14735416557479308;fraca;fraca
18;30;14;0;0.0;0.0;0.0;0.0;0.09565020863143225;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018161903515621;fraca;fraca
18;30;0;0;0.0;0.0;0.0;2.96;0.10003351021770757;moderada;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09885940984787978;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.100005331205821;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09961979421561973;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09969138034554936;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09977542785075111;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0994781598021316;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09983290134500289;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09963276256893183;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0991936015103857;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09452684592784755;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09986221211011925;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09967153640223858;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983930328425983;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09969138034554936;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001484785658799;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09962084711579922;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09854805997037774;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999274964372262;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09932528901734428;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09623626092179605;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09993626187616178;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09965445905685011;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.98;0.16250453825412736;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09958989004794738;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09967153640223858;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001484785658799;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0978990191970951;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.15051139510240497;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10014358374243104;fraca;fraca
2;0;0;0;0.0;0.0;0.0;1.19;0.100005331205821;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.0;0.33420184674529596;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10014358374243104;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989305849565222;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09950517724748453;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09979619437881981;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999274964372262;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.2;0.16292752926778642;fraca;fraca
19;30;2;0;0.4;0.0;0.0;0.39;0.1930733410223514;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09949112549078587;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10003072332491991;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001484785658799;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09842133858938429;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09953222968056574;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09937813263854312;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09978384205881385;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10014358374243104;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09929595551588977;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09958989004794738;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0998793286195131;fraca;fraca
