hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;4;0;0.0;0.0;0.0;0.0;0.08918650487801716;fraca;fraca
5;30;0;0;0.59;0.0;0.0;0.0;0.25409107473321835;fraca;fraca
4;0;3;0;0.59;0.0;0.0;0.98;0.24031453458893437;fraca;fraca
9;0;8;0;0.0;0.0;0.0;0.0;0.09991584738655956;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09938091667939619;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.07043010589135323;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.04709406880610234;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09984027003931994;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.09981106836393727;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09966508503230709;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.02195445674718388;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.06912272220538607;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09973858295210714;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09848751798380007;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09555128772606625;fraca;fraca
8;0;11;0;0.0;0.0;0.0;0.0;0.100358591566313;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.10006123047341542;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09962976068949447;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.04192449914670493;fraca;fraca
20;0;4;0;1.77;0.0;0.0;0.79;0.5278433598508501;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09924414179701446;fraca;fraca
18;0;14;0;0.0;0.0;0.0;0.0;0.09530585596109087;fraca;fraca
18;0;8;0;0.39;0.0;0.0;0.4;0.19433372377658986;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09984027003931994;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09775948905930743;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09297892694367671;fraca;fraca
1;0;5;0;0.4;0.0;0.0;0.2;0.18887411609442073;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08842426534923464;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.05631500013974633;fraca;fraca
19;30;15;0;0.0;0.0;0.0;0.0;0.09960783621173941;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.10002281387800971;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09966340169263943;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09996715530218014;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09306888561426407;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.10011235089115433;fraca;fraca
19;30;13;0;0.0;0.0;0.0;0.0;0.0987940068045432;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09695612859926395;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09943219223292687;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.0990585703740623;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.07320310920956596;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0908322357310094;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09222236308885878;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09978962029317207;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.10017012784296653;fraca;fraca
9;30;10;0;0.0;0.0;0.0;0.0;0.03276025334749799;fraca;fraca
21;30;5;0;2.16;0.0;0.0;0.98;0.568565059224684;fraca;fraca
13;0;17;0;0.0;0.0;0.0;0.0;0.09545270179567455;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09095239797997112;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09971341622183405;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09961117142041842;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.08593532599517562;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09615136537425495;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09912721505363753;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09617178808490112;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09988698505166815;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.0996323329269202;fraca;fraca
15;0;8;0;0.4;0.0;0.0;0.4;0.1982937356180947;fraca;fraca
22;0;0;0;1.18;0.0;0.0;0.6;0.3861735410152216;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09959573323050441;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.04930589747432523;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09996031896243163;fraca;fraca
17;30;13;0;0.0;0.0;0.0;0.0;0.0933301815374683;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.051511009549300324;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09996715530218014;fraca;fraca
1;0;9;0;0.0;0.0;0.0;0.0;0.09939224684873049;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.10011746856866277;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09982458402706285;fraca;fraca
23;30;0;0;0.98;0.0;0.0;0.4;0.3152498142737368;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.06599243241606056;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.04942463212012416;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09921238125828347;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.10004185933701204;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.051511009549300324;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.09930177691245468;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09971341622183405;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972693872715355;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.10001136355601781;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.061162996711435325;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09959573323050441;fraca;fraca
7;0;13;0;0.0;0.0;0.0;0.0;0.10046633985973652;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.06176091303164344;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09994181524452217;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0962742109931447;fraca;fraca
20;0;11;0;0.0;0.0;0.0;0.0;0.09678873349358619;fraca;fraca
