hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.0;0.0;0.0;0.0;0.07637587062689355;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.06729713441470397;fraca;fraca
20;30;12;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.14374296701084144;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10012243428695089;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.02629758092192236;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.03097944696132582;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09980060935824464;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.03226100276146693;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.0982909794766813;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09879546848075083;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0991103338600261;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09873877058391511;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.099044912692144;fraca;fraca
1;30;7;0;0.0;0.0;0.0;0.0;0.09915323411495236;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09954162317235915;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.0988688236492663;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0984444041826451;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09700161768023041;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09996706751804285;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09842514222802445;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10021136839880529;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.064837513058847;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09892189778196037;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09884259362053771;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09959160457644312;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.2;0.0989132007518101;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.06415211516306063;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09898493442974288;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09735036798525099;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09867809675392425;fraca;fraca
21;0;8;0;1.57;0.0;0.0;1.57;0.5551299335760265;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09990420693560753;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09990890577041678;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.09993416818741241;fraca;fraca
