hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;1;0;0.0;0.0;0.0;0.0;0.09935009826016905;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.10033221727891728;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.13329166465731468;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05834551983843672;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0901647187204947;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09991848223022737;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.08736767550170654;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0999489264048884;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08200376315316993;fraca;fraca
0;0;15;0;0.0;0.0;0.0;0.0;0.09312295070046916;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0830422289797016;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08868547964955953;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.10071661583981795;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09960269284371026;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.2;0.15772457380855498;fraca;fraca
1;0;12;0;0.0;0.0;0.0;0.0;0.0972624550523703;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09967039204747119;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995654035552952;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09933517317903695;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.2;0.09726559751014208;fraca;fraca
0;0;1;0;0.0;0.0;0.0;2.75;0.10011529392920904;moderada;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05421783995964202;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.1551750171516023;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07767590433705174;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09960269284371026;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09812546826745872;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1002120714201481;fraca;fraca
