hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.09992161259696736;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10006468867269441;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09766581382842282;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08865755066099218;fraca;fraca
1;0;3;0;0.98;0.0;0.0;0.0;0.27752456641457296;fraca;fraca
12;30;15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.05495866733345017;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.0675564469057946;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07911025886142503;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08549052640640858;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08830922447808504;fraca;fraca
22;0;18;0;0.0;0.0;0.0;0.0;0.018288617853170763;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994424712217881;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000969323729453;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000969323729453;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08702749002973081;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.100233057350051;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0679561434798715;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0917966418910175;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.07914480139358854;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09992161259696736;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10024322109084799;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09615302616921212;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.2;0.12402365199631077;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.2;0.22459419979441747;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10035213456404463;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.06124445344703161;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.06124445344703161;fraca;fraca
5;30;1;0;0.4;0.0;0.0;0.79;0.15735968393974026;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08285152974172966;fraca;fraca
1;30;7;0;0.0;0.0;0.0;0.0;0.054090590131412875;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.2;0.11854145905145536;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10006115509408647;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10003092589969792;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.07838183296971507;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.0683933753194082;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.06847042748206561;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0917966418910175;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09994860154984969;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998311007014254;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1001382456881042;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08830922447808504;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09858311993409813;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1001381910574975;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09944983554964565;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09986792313012521;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.066589693332116;fraca;fraca
22;30;12;0;0.0;0.0;0.0;0.0;0.09031957220388015;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09944727762993849;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.07269987666729555;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.2;0.09892797337099807;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.06360169713534997;fraca;fraca
21;30;3;0;1.57;0.0;0.0;1.97;0.65393142719757;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.0972254682904164;fraca;fraca
3;0;4;0;0.0;0.0;0.0;0.0;0.055376029151335715;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09992181634291725;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07911025886142503;fraca;fraca
23;0;0;0;1.57;0.0;0.0;0.4;0.5930736521309032;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.076122089579924;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.07930173068851182;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07911025886142503;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08227031155711934;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06731159863721664;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09772973363434573;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10006115509408647;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.07432619508422827;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.06810370006872751;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994424712217881;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0939257029240575;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09703548963080727;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.2;0.07269987666729555;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09159629161956168;fraca;fraca
4;0;0;0;1.18;0.0;0.0;2.17;0.37239535572684873;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.035367328668331866;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09985602904105156;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1001381910574975;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.0762493079354381;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.07432619508422827;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10006468867269441;fraca;fraca
19;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0961850532396416;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.05328285341084121;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.04499488101704624;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09703548963080727;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06924024442312621;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0679561434798715;fraca;fraca
21;30;15;0;0.0;0.0;0.0;0.0;0.07416258675422355;fraca;fraca
15;0;13;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.05045785572046341;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08549052640640858;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10006468867269441;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07911025886142503;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08549052640640858;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07341389571436557;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09950300313512123;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0626304394903559;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.100233057350051;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09910638126424082;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.07728901606907829;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.06432838342875719;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.0989385041806588;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09993592063016249;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.2;0.09204150714159304;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09780177615072311;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09282951154964164;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09098396516063217;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.08838537433639476;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.2;0.09439579728445874;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09986792313012521;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06731159863721664;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06924024442312621;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09465231248542888;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07108821899505308;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08640498898665988;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.07472943355618994;fraca;fraca
20;30;2;0;0.98;0.0;0.0;0.2;0.43707314737214126;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.1588661595789887;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0999643467461005;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09513566556570324;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09672414842187776;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.08736070843685423;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09992181634291725;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09780177615072311;fraca;fraca
19;30;0;0;6.11;0.0;0.0;0.2;2.1324657842026533;fraca;fraca
