hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.0;0.0;0.09428034680360242;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09276144477505954;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09276144477505954;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0689955082956899;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09332358344798375;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09396231232710028;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.09960673228258154;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09325490645221945;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09804787047437524;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.0989494716964272;fraca;fraca
16;0;0;0;0.99;0.0;0.0;1.18;0.14889514026302408;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09832256139229156;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09694438552679907;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09804787047437524;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.08212519617946268;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09682744309123592;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.10006813367514078;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.08802744879987379;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09681840703396305;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09236622031864639;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09804787047437524;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09548750156561048;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09506681243991388;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0992998289194833;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09548750156561048;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09602726821698271;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09716675694823262;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09462415168032456;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09137258747552779;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.0902005021024832;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09915035606033151;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08297819040312526;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09602726821698271;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09895820920339404;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10015897739685165;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09059284386191302;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1000631371233216;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09548750156561048;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09722258047467869;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09515234180470622;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09506681243991388;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09644250436030455;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0756251906081229;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.07272595218000144;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09090149492905719;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08872126398896385;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09458573741549325;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09506681243991388;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09137258747552779;fraca;fraca
13;30;81;0;0.0;0.0;0.0;0.0;1.901748981900006;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09696830556115787;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10007279362334853;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1000631371233216;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09725547375515942;fraca;fraca
18;0;0;0;2.97;0.0;0.0;0.0;0.33447375849227323;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09478670104308473;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09635844960781714;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.08984737254309061;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09952048966329463;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09591984179966828;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09612329347600057;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09462415168032456;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.07215540046016211;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09506681243991388;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09403112961012927;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09371635630978048;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.094991840111605;fraca;fraca
13;0;1;0;41.4;0.0;0.0;0.2;5.6777642994728925;fraca;moderada
8;0;0;0;0.0;0.0;0.0;0.0;0.09804787047437524;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09517248926390609;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09276144477505954;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0989112076011156;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09696830556115787;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0956899360815946;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09682744309123592;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09403112961012927;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09673698703766642;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09780324159500675;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.08064160979828672;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09591984179966828;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09819675542304984;fraca;fraca
