hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;0;0;0.0;0.0;0.0;0.0;0.09988147052782696;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09986755097110708;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.0999370120379733;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09498964060961543;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09214282932715166;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.07707107692284487;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09997677244279017;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09994638664411418;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09985935435962369;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.07922045211004966;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09983323235009377;fraca;fraca
5;30;0;0;0.98;0.0;0.0;1.17;0.23809494800926848;fraca;fraca
19;30;0;0;0.0;0.0;0.0;1.57;0.09985935435962369;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.07779697059108179;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.08936302474499783;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09994638664411418;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10028824122881183;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09973458948690393;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.07779697059108179;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988350914149982;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982266882495673;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09987136810068502;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09063312388691222;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09976612085595507;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08401668882381073;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0863304418939059;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.0997206065453493;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.12728257643124974;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09984212205533026;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09983385386512698;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0832944341878045;fraca;fraca
0;0;2;0;0.2;0.0;0.0;0.0;0.11124332395380991;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.12801318897754227;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.09690799103841957;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09983385386512698;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09986755097110708;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09983323235009377;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998429383865309;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.12899591277818573;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.07707107692284487;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.1295903836566566;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08668328676582947;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998429383865309;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08753209792169217;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09985627747632583;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.07817189506056146;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09997677244279017;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0998055819547485;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.08666379709235827;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.07922045211004966;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.08753209792169217;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09983323235009377;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.08916112469114151;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08916112469114151;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08916112469114151;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.12733406133852554;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.12869775936913105;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09677747137093731;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09988350914149982;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09959212051127013;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.4;0.11651450348089644;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.08936302474499783;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09990715656144199;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10029995082838196;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.0999131036932015;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09986755097110708;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.2;0.12593880563267054;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09989121066037475;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0936771804809228;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.07985519400597982;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.0936771804809228;fraca;fraca
21;30;2;0;0.2;0.0;0.0;0.0;0.1276394478353006;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.07707107692284487;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.0;0.09980948894364051;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09971913457083607;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.0;0.12261312961020755;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.2;0.12340473745246784;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10029995082838196;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.12829131241731356;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07806629559893008;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.07718466050198142;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982266882495673;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09940380735045118;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09973458948690393;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.091969742603591;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.2;0.09971144817042872;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0946048398206383;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10056914658557292;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09984212205533026;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.081752651270279;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09988147052782696;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.08674137544854799;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09972694204262303;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07817189506056146;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029995082838196;fraca;fraca
9;30;1;0;0.4;0.0;0.0;0.2;0.158530932067341;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09983385386512698;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.09960713087102285;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.0999131036932015;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.2;0.0975363202900355;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09988935508271005;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.2;0.09498964060961543;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09972694204262303;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.12899591277818573;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.0989459415470515;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09795146409646435;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08019230633160651;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029995082838196;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09994638664411418;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0772330277277949;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09985016902640374;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09940380735045118;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09988147052782696;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.0997206065453493;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.12947860022349464;fraca;fraca
1;0;5;0;0.2;0.0;0.0;0.2;0.10400392516345315;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.1050289730454318;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08121139548348465;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09463206399747624;fraca;fraca
