hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.79;0.0;0.0;1.37;0.21526424137324351;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09575040585689565;fraca;fraca
21;30;0;0;1.57;0.0;0.0;0.79;0.5541909648628073;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09981493139512976;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001242756973908;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0887777914414849;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09934042276048771;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09960082679301974;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0994459763894906;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.10070374046446906;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09831510024468582;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10016904507314317;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.07598722291126414;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09667104527480719;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.39;0.1001242756973908;fraca;fraca
15;30;0;0;2.95;0.0;0.0;0.2;0.9284800092751773;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09992886585555039;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.06568539155196795;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09954040867755087;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09925899350088008;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.05362936807376606;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09756701819880753;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0993231985287788;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001242756973908;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09944667573840404;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09791672972928023;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.12623755978802698;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09747897657634264;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09747897657634264;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09434641394144783;fraca;fraca
3;30;0;0;0.0;0.0;0.0;1.38;0.09756701819880753;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10003788332065966;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09953600329490953;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09791672972928023;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09990262334324274;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10017029086885065;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09953600329490953;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019513603378205;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09954040867755087;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09990262334324274;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09471240899301914;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0841646826768141;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0988632986892708;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.06955042463163208;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09871181544450836;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09925899350088008;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09990262334324274;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09925899350088008;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09934042276048771;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10030420505330673;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09925899350088008;fraca;fraca
9;30;11;0;0.0;0.0;0.0;1.18;0.06887754878574581;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08956385789687271;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09795303744513717;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0993231985287788;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09960082679301974;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993681231580753;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0990046829632174;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09920002868377242;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09949640039831831;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10003788332065966;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09993080057575221;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.06930499565721115;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09925899350088008;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09908196236404176;fraca;fraca
7;0;0;0;0.2;0.0;0.0;2.55;0.12481117541688436;moderada;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09934042276048771;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09866756304205038;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.79;0.09692316305079318;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09946327371613117;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09575040585689565;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09902049552383985;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09920988503649553;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09934042276048771;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0993231985287788;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.06927649967692018;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09971754237884456;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019513603378205;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09992062230324428;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09906075061509645;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.13576641253237698;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09740546900760605;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10030420505330673;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0991398123485896;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09908196236404176;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995208206483924;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09949640039831831;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09795303744513717;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.0;0.17874867317507914;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09934042276048771;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09831510024468582;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001242756973908;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.07598722291126414;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10008173843318202;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09990262334324274;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0994459763894906;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09747897657634264;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0994459763894906;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09975010061061429;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.2;0.08185430608344846;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.06251537009818975;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09831510024468582;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.08635743167813592;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10005995472374085;fraca;fraca
20;0;0;0;19.44;0.0;0.0;16.33;3.7205877041316184;forte;moderada
6;0;1;0;0.0;0.0;0.0;0.0;0.09953394503279323;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09993681231580753;fraca;fraca
