hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;0;0;0.0;0.0;0.0;0.0;0.06500713570579641;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09187646171752784;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09304853811837566;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09969368204468187;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0993188806773142;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09803199507183558;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.0;0.08482308515257264;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.08833306213465697;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09469950274175609;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09792173390771519;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.08319999422737223;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10026093652162693;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0973492166706793;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09979504648708049;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09949562091519626;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09227874661544444;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024204687287064;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.08581773079531785;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09792173390771519;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08434948056060976;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09950856899923144;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09903808559063165;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0980192821088981;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09916863757094285;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.07626953913539425;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.08319999422737223;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09930259082770476;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0994912262752028;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09688083527476632;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.08841121050897982;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10001120967137567;fraca;fraca
17;0;1;0;0.39;0.0;0.0;0.4;0.09086433921819159;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09601318607272602;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09863996415698173;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09581038558488375;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09854239011876587;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09755759040639367;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09763511124155677;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0973982828135127;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09692878041206576;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09507477685687538;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09775636992482495;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001953110230811;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09469950274175609;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09991872486940911;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.0684194672593259;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09309645930827015;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09930259082770476;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0973982828135127;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09849528226241211;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09895243167119006;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09763511124155677;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.0946987096767733;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09601318607272602;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.05900968560833664;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09981026848308505;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10001120967137567;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0966284413283971;fraca;fraca
