hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.0;0.0;0.0;0.0;0.09734835178076962;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0950207952115969;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.1218305416564962;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09040633892554473;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09757020021816798;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.09976290801215892;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.11480012949705554;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09511151750410729;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09902632323516025;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0893963813887555;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09577207195868898;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09641299187584718;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09362117511149837;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0931712689074482;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09511151750410729;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09734835178076962;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.0985574358621335;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09864059567624217;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09864059567624217;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10323474685447076;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09734835178076962;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992467942538275;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09770064970798353;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09457021475757399;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.36989178484964924;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10222677578799289;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09335343184831268;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.2;0.10643753458327909;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08957785541431917;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09920745625590266;fraca;fraca
0;30;0;0;1.77;0.0;0.0;1.57;0.2437122932377127;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09502977384984934;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10023049633081671;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08741719562519323;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.08188034595018667;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09400258476163037;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09040633892554473;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.13702566488500567;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09666774507984544;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09620566965711941;fraca;fraca
18;0;0;0;0.0;0.0;0.0;1.18;0.09907153622609277;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.09216863707968459;fraca;fraca
21;30;3;0;3.15;0.0;0.0;1.37;0.8336404030790079;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09166831050060908;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08957785541431917;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.39;0.11685597074109344;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09945456620645343;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09393575252745956;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09837741318656956;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09472491814454953;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09872587945902378;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09533766255996401;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09567240529599053;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0919130283315277;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.096954412515041;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09156325397091925;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0969551356640741;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0893963813887555;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09568579249839493;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.39;0.0971781560514473;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09750216536988487;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.11328225450115603;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08957785541431917;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09096401314581382;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0983405911154196;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09914457371965701;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09457021475757399;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09833630567074136;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09907153622609277;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992467942538275;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09009306482281332;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09114651199000212;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09850381848462453;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09040633892554473;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09833630567074136;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09945456620645343;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.79;0.09987049104360368;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.0937519097507189;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09902632323516025;fraca;fraca
1;0;0;0;1.57;0.0;0.0;0.4;0.4266603048868056;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09474681336629809;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09474681336629809;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09981281732453207;fraca;fraca
