hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.09951209386572124;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09820144928110697;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09956298736568725;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09725229274360725;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0970023784458024;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09747205363609035;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09758927380363869;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09976807898012219;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09769771651117864;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0996597227580246;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09463777895658876;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09808057153917782;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09809560287010566;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0984905999300476;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09897508322938608;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09306082775352553;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.099148502408133;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10028469678320173;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09809560287010566;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09306082775352553;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10032296412089636;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10028469678320173;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09939677565085159;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09979464101883684;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09769771651117864;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09637809675891174;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09748006537055554;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09514316726917027;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09796061050900262;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09859284587168438;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09979464101883684;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09897113354699993;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09785486034901314;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09866839237133762;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09985776558443915;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09906475244776924;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09956298736568725;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.09895485362990863;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0995330108950353;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0992367953803256;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09985769023283331;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09747205363609035;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09972932182747007;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10002888129004417;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09971673218083055;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09747205363609035;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.099148502408133;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09930025494786265;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10018174468797503;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1002555961733137;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09747205363609035;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09995407970537451;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09694090102379838;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10002888129004417;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09995407970537451;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09955429175920039;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09734667161718458;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09985769023283331;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09921489242257497;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09795057828692844;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09795057828692844;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09832231944811254;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09785486034901314;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09970675086697744;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.0971129668233508;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09879296339734644;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09964782861102617;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09985776558443915;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09956939276943555;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09844655786436263;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09796061050900262;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09770952694944512;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09769557925623495;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09983415606797852;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09928211334301074;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09725229274360725;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09605580019608273;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0993308465552506;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09808057153917782;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09844655786436263;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09724393309897827;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09881075425606778;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09912241758648299;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09769557925623495;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0997852860333307;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09769771651117864;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0961755274638666;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09795057828692844;fraca;fraca
22;0;1;0;0.98;0.0;0.0;0.0;0.13350026408178917;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0961755274638666;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0961755274638666;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09727745943301369;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09866839237133762;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09820144928110697;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09964782861102617;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09970734666352021;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09979464101883684;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09694090102379838;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09769557925623495;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0970582495170339;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09972932182747007;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09306082775352553;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.10021807459207477;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09837207727884567;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09605580019608273;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09881075425606778;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09926530940505263;fraca;fraca
