hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.0;0.0;0.09974753248674895;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08153809004288814;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.0996603320493128;fraca;fraca
17;0;3;0;8.66;0.0;0.0;31.29;1.289435993833514;muito forte;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09970606585973685;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09941321776735657;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.98;0.10013570606265199;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08988591030327897;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.06922333533772584;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09974753248674895;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09949922088627638;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.07442529643581097;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.07677127678506213;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09753152294812506;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09670189516217342;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09974753248674895;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09753152294812506;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0975353352702053;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.10019293554010056;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.0869688702906315;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10035876565933166;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.08912592388588192;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09978025159181514;fraca;fraca
20;0;3;0;41.54;0.0;0.0;9.44;-0.5624453618189738;moderada;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08033416611567668;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.07245846165054792;fraca;fraca
18;0;7;0;0.39;0.0;0.0;0.0;0.13059572863954227;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.06998686093220496;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.10044610972106605;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.0996121651141062;fraca;fraca
1;0;1;0;0.98;0.0;0.0;0.98;0.2745288894278295;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09793922585846304;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.099733636996856;fraca;fraca
19;30;16;0;0.0;0.0;0.0;0.0;0.09706362851605044;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.08509289037946588;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08033416611567668;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.10017933305813842;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.14511008593516572;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.061932453325131975;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.1001931782964276;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09972155831970153;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09753152294812506;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.09994328985430001;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09982103570134115;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0996603320493128;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0999281670183374;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10013570606265199;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.06539422993411992;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09982360680874103;fraca;fraca
21;30;10;0;1.57;0.0;0.0;0.79;0.47332654791976503;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.06533639729053031;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.09966999517609865;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09282052050596223;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.09816712604804612;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09975065402191441;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.10066868269243501;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08988591030327897;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10019370628704416;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09954931331095573;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08988591030327897;fraca;fraca
15;0;7;0;0.2;0.0;0.0;0.4;0.09343401635518922;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.6;0.21625840526992346;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0986506151183939;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.0997895919432159;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0986939855642357;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1003507684103051;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0997801325168306;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10027448043081777;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0991036176815705;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.06663243426126075;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09322905851875274;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09977422337258912;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09941321776735657;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09986389602003087;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09494074862555979;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.06947998713906567;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0997801325168306;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.05513774171101615;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.08589024024583947;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09954931331095573;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.07995354229004303;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.0995726000000714;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0986506151183939;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09753152294812506;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09909091856864927;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.066008852173715;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09984396177426746;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.0774350793646732;fraca;fraca
