hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0;0;0.0;0.0;0.0;0.0;0.10025160895775659;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.2;0.09975144170444211;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.1806778030072274;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.09364722627811989;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.18605475471717742;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024178902890785;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003103212117043;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.018228273614601165;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.17752351126056382;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.17676529908929411;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09981069459470177;fraca;fraca
21;0;14;0;0.0;0.0;0.0;0.0;-0.019323373825349932;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.10034515755624734;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.1806778030072274;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09980629155898885;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003103212117043;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09313404269520992;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10016983907285076;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974458276359571;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.6;0.387643549523683;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09965204972829095;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10009322407289761;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.26124654139188347;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09970414895422391;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09992221682354813;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.17800895537969136;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.1818617024017269;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10002062577267062;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09962434431763373;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.09998373490141327;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09196868594213053;fraca;fraca
21;30;0;0;1.17;0.0;0.0;1.17;0.5465576348662096;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.18463480378202785;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09881858160868734;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10003349843553916;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09500143678423384;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998507964475846;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09977200465240649;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1000585019994234;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.2;0.1005575856575825;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.2;0.0840576076054001;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.18259266459831142;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.17846179019494218;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999052080532537;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974458276359571;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.2;0.24289029270588874;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982657386455723;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.6;0.261364711627125;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10001361999990116;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1003398414340631;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09961823829718625;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.17364368665655078;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09992470618924926;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09994763894907105;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09980629155898885;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.2;0.1771278968325481;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09996108149611987;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.10016983907285076;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.6;0.3205560657809435;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974458276359571;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.2;0.08515848913728102;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.2;0.08515848913728102;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.18371885979362484;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.094575760617081;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974458276359571;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.06519418718724462;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10002062577267062;fraca;fraca
20;30;4;0;0.2;0.0;0.0;0.0;0.15888891259780308;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.98;0.26340769969920014;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09996108149611987;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.096040311909184;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.0;0.16532099335233835;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.17939179299705305;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999052080532537;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.16603673216767528;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09967234347662074;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09986905333422175;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09997215569947154;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09986905333422175;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.4;0.17182450200528915;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.1806778030072274;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0999692882413144;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09965204972829095;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992221682354813;fraca;fraca
18;0;1;0;0.4;0.0;0.0;0.2;0.2642622842835192;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.16603673216767528;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.17182450200528915;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10009322407289761;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0999692882413144;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09962434431763373;fraca;fraca
17;0;1;0;0.4;0.0;0.0;0.2;0.2659404413500284;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09970084261774642;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10034515755624734;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09977200465240649;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.1831178410910302;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09447639253889345;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998507964475846;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1000585019994234;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09997010295643244;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10022292691390816;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.1767873246134049;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.17802339210899848;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10011352272486712;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999052080532537;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.17846179019494218;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09967234347662074;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.17939179299705305;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.18347865850927764;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10001361999990116;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.2;0.17467440010994234;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09964225842670366;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.1758688944165166;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1000012503712136;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09673126646996738;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09997215569947154;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10039511854817668;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003103212117043;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10002233957581846;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982657386455723;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.10008937826917413;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.17752351126056382;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.094575760617081;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.17896959442303412;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.2;0.1737113487393283;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024178902890785;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024178902890785;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09373654914029511;fraca;fraca
