hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;3;0;0.0;0.0;0.0;0.0;0.0998620331721034;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09844627953791929;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09926231257928131;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.2;0.09941249086339199;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09001724310580284;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09836831102766852;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09866544864929483;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09584426093507159;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.0;0.1000082667006732;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08718556881008532;fraca;fraca
19;30;0;0;2.56;0.0;0.0;2.95;0.669454081851484;moderada;fraca
21;0;2;0;1.18;0.0;0.0;0.99;0.5003664560507362;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10022066320189382;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09815202339728235;fraca;fraca
1;0;12;0;0.0;0.0;0.0;0.0;0.09990929598700515;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09776038383484109;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09815202339728235;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09802436258075153;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09262766294738367;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09970030932991691;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09473267577872346;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09269954401779157;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.0990282853043214;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09977068932104793;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.59;0.09470610446417482;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10007525151072438;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09946828842542765;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09993622357083409;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10017166379204068;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09993139606003454;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09928496177968626;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09959559853997946;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08353508692944911;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09967226560538678;fraca;fraca
17;30;4;0;1.18;0.0;0.0;0.6;0.36604475011814785;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10018907729565396;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0829492320477716;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0975311197197517;fraca;fraca
14;0;9;0;0.0;0.0;0.0;0.0;0.09837100114174091;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09921593582292432;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.0981490697854428;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09536392435161312;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09928185079357221;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.0988347797885496;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09877287779568289;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09470610446417482;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09959173609591265;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09962275103884832;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10023533231620152;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10022992825981425;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09959559853997946;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09022030968667516;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09949109709696047;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10018557234590264;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09908985083445088;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0999346590671506;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09703168499170345;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09848929237547588;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.09938666911449912;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10023533231620152;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.099888998118977;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10022992825981425;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0946859439219978;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09898681446322954;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.98;0.09947052145808866;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.09984227965639181;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09931578958490683;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0946859439219978;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09859173306876223;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10023533231620152;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09978447351712938;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.10001663827104701;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09903563434085272;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09809203988438697;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09040672024635321;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09909244435096043;fraca;fraca
20;0;3;0;20.57;0.0;0.0;3.54;4.758523031860035;moderada;moderada
20;30;1;0;3.54;0.0;0.0;0.2;0.8804235477554825;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09997560711245712;fraca;fraca
17;30;8;0;0.98;0.0;0.0;0.2;0.31227295838779434;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09473267577872346;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09988115520121199;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09770630858355944;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09973863120088144;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09484839748211171;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.14547294679884026;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10022066320189382;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08718556881008532;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09817281379336218;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.09948172838167779;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09976556175728013;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10007862550463131;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09993139606003454;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09001724310580284;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09237240461740792;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0946859439219978;fraca;fraca
10;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.09713967340808893;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09711106177711515;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09909244435096043;fraca;fraca
0;30;0;0;0.42;0.0;0.0;0.0;0.14642340655193142;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.4;0.09022030968667516;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09932039288222616;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.0966096326075887;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0984690156006034;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09865225559608448;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09640165561289415;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09958480488896426;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09262766294738367;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.1000360179937625;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0946859439219978;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.08634648464233519;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10000060361321705;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.09760542827267504;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09964931345203376;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09875411927926536;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09989182050385836;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0952579845183823;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09777594642583431;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09253327653966559;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09971741478082685;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.09887100904465762;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09978272528405996;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09932039288222616;fraca;fraca
21;0;14;0;0.0;0.0;0.0;0.0;0.09959446630673674;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.09888107345424957;fraca;fraca
