hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;0;0;0.0;0.0;0.0;0.0;0.10011195081792734;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.17809824046336686;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09954358049214074;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.2540629401628327;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09989057589922012;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09990900394074953;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10045230338255495;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09989968022428597;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.4;0.258012194189281;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10002078372203149;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.17803399152965071;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007354975701876;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.1730562423195937;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10039361940921154;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09954759179924921;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09937805114548348;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10008345338858221;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10049098360233133;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10002102528253776;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10010550049520994;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09969698736715626;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10011285668971526;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10016558101728079;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10038770455317148;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09985560743871091;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.10002559634622732;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09990900394074953;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10049098360233133;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09990900394074953;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09962082306290476;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.2;0.17364037385363962;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10011438756439128;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007354975701876;fraca;fraca
21;0;2;0;0.2;0.0;0.0;0.4;0.16572013681509823;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.09945207842967335;fraca;fraca
17;30;0;0;1.38;0.0;0.0;0.4;0.6358695986683507;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.18108484725203344;fraca;fraca
