hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0;0;0.0;0.0;0.0;0.0;0.10022101505177244;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10017106240659057;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10016059424708423;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1001504502445858;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.18481299732369127;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10017940628585364;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.26527788292443993;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10005542169597728;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09956263176474756;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10004589608115744;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.2;0.2698883723194805;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10017106240659057;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10003984086985729;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.4;0.1931897424606302;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.1000391009976877;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09991218301214844;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1001504502445858;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10002952521008235;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10002168261632083;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.18423043390876082;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10011911647396149;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.79;0.3631308719523929;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10022519925926429;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.18513422793349327;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.18513422793349327;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09994815862711998;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09975847220860279;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10004589608115744;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.4;0.28236092823742387;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.1770810569753627;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10022711766826686;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10005085844277861;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.26527788292443993;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.2;0.09982773434920184;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.19205221973609402;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09986484226591671;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1707943195868663;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09991129199527199;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.1002456709239429;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10009603838980063;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10011581662122807;fraca;fraca
