hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;0;0;0.0;0.0;0.0;0.0;0.10031042349204947;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09929240447022339;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10026702413163605;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10029527394658602;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09959215382031919;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09633336492758607;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10043379403104127;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09971863374141657;fraca;fraca
7;0;0;0;2.36;0.0;0.0;0.4;0.5608590100068073;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10015036634261124;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0998496316039598;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10024823667992835;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10024823667992835;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.15066672362933411;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10023829731099335;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.08843710942687957;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10015036634261124;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09999001707102786;fraca;fraca
13;30;0;0;0.59;0.0;0.0;0.79;0.22998720955436772;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985222172316868;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08417828058012292;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09969631181836572;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1004109155499974;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.39;0.10012520021823393;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10023829731099335;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0996188373752657;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.0;0.14733756384974997;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.08535695700983106;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1000012520633812;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10026702413163605;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09997774030134257;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.10038938735781647;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10015036634261124;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09980892114213238;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998416395427141;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09974417331497745;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0932129618383565;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09971667583768587;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10022647496661521;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000176767509719;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10007064726824014;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985222172316868;fraca;fraca
12;30;0;0;3.53;0.0;0.0;8.66;0.8823592644684936;moderada;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09962097973261988;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09980892114213238;fraca;fraca
22;30;17;0;0.0;0.0;0.0;0.0;0.051095935800618136;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09960560227503792;fraca;fraca
20;0;0;0;3.54;0.0;0.0;1.97;0.964330582491766;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.1000012520633812;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.2;0.194676608376574;fraca;fraca
